store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0003,SKU0015,2023-12-31,2023-12-17,14,10.451943397521973,13.0,Supermarket,Beverages,0,6.9,0.257
STORE0003,SKU0016,2023-12-18,2023-12-17,1,10.186622619628906,19.0,Supermarket,Beverages,0,5.91,0.378
STORE0003,SKU0016,2023-12-19,2023-12-17,2,16.467296600341797,16.0,Supermarket,Beverages,0,5.5,0.421
STORE0003,SKU0016,2023-12-20,2023-12-17,3,17.1903076171875,12.0,Supermarket,Beverages,0,6.14,0.355
STORE0003,SKU0016,2023-12-21,2023-12-17,4,17.148988723754883,15.0,Supermarket,Beverages,0,5.43,0.429
STORE0003,SKU0016,2023-12-22,2023-12-17,5,35.84952926635742,19.0,Supermarket,Beverages,1,6.1,0.058
STORE0003,SKU0016,2023-12-23,2023-12-17,6,20.780120849609375,26.0,Supermarket,Beverages,0,4.44,0.534
STORE0003,SKU0016,2023-12-24,2023-12-17,7,20.737024307250977,15.0,Supermarket,Beverages,0,7.0,0.264
STORE0003,SKU0016,2023-12-25,2023-12-17,8,17.554506301879883,13.0,Supermarket,Beverages,0,4.31,0.546
STORE0003,SKU0016,2023-12-26,2023-12-17,9,17.106403350830078,17.0,Supermarket,Beverages,0,6.35,0.333
STORE0003,SKU0016,2023-12-27,2023-12-17,10,33.59423828125,38.0,Supermarket,Beverages,1,4.95,0.18
STORE0003,SKU0016,2023-12-28,2023-12-17,11,18.895742416381836,28.0,Supermarket,Beverages,0,5.51,0.421
STORE0003,SKU0016,2023-12-29,2023-12-17,12,17.826988220214844,15.0,Supermarket,Beverages,0,6.23,0.344
STORE0003,SKU0016,2023-12-30,2023-12-17,13,37.43987274169922,25.0,Supermarket,Beverages,1,5.68,0.303
STORE0003,SKU0016,2023-12-31,2023-12-17,14,21.06077003479004,25.0,Supermarket,Beverages,0,5.15,0.459
STORE0003,SKU0019,2023-12-18,2023-12-17,1,31.498760223388672,19.0,Supermarket,Beverages,1,3.73,-0.009
STORE0003,SKU0019,2023-12-19,2023-12-17,2,13.825065612792969,9.0,Supermarket,Beverages,0,2.98,0.433
STORE0003,SKU0019,2023-12-20,2023-12-17,3,13.236780166625977,13.0,Supermarket,Beverages,0,2.71,0.485
STORE0003,SKU0019,2023-12-21,2023-12-17,4,12.896965980529785,5.0,Supermarket,Beverages,0,2.71,0.485
STORE0003,SKU0019,2023-12-22,2023-12-17,5,12.735730171203613,13.0,Supermarket,Beverages,0,2.95,0.44
STORE0003,SKU0019,2023-12-23,2023-12-17,6,14.348321914672852,15.0,Supermarket,Beverages,0,2.87,0.455
STORE0003,SKU0019,2023-12-24,2023-12-17,7,30.62584114074707,31.0,Supermarket,Beverages,1,3.88,-0.038
STORE0003,SKU0019,2023-12-25,2023-12-17,8,14.066106796264648,16.0,Supermarket,Beverages,0,2.99,0.431
STORE0003,SKU0019,2023-12-26,2023-12-17,9,13.269472122192383,6.0,Supermarket,Beverages,0,2.37,0.549
STORE0003,SKU0019,2023-12-27,2023-12-17,10,13.007665634155273,11.0,Supermarket,Beverages,0,2.98,0.433
STORE0003,SKU0019,2023-12-28,2023-12-17,11,12.896439552307129,13.0,Supermarket,Beverages,0,3.57,0.322
STORE0003,SKU0019,2023-12-29,2023-12-17,12,12.753165245056152,13.0,Supermarket,Beverages,0,2.45,0.535
STORE0003,SKU0019,2023-12-30,2023-12-17,13,31.364469528198242,13.0,Supermarket,Beverages,1,2.42,0.389
STORE0003,SKU0019,2023-12-31,2023-12-17,14,15.60472583770752,9.0,Supermarket,Beverages,0,3.91,0.256
STORE0003,SKU0020,2023-12-18,2023-12-17,1,32.711753845214844,20.0,Supermarket,Beverages,0,6.09,0.425
STORE0003,SKU0020,2023-12-19,2023-12-17,2,39.56080627441406,44.0,Supermarket,Beverages,0,7.7,0.272
STORE0003,SKU0020,2023-12-20,2023-12-17,3,41.37961959838867,40.0,Supermarket,Beverages,0,7.92,0.251
STORE0003,SKU0020,2023-12-21,2023-12-17,4,41.43589401245117,28.0,Supermarket,Beverages,0,6.89,0.349
STORE0003,SKU0020,2023-12-22,2023-12-17,5,41.427833557128906,40.0,Supermarket,Beverages,0,6.75,0.362
STORE0003,SKU0020,2023-12-23,2023-12-17,6,51.997676849365234,18.0,Supermarket,Beverages,0,7.16,0.323
STORE0003,SKU0020,2023-12-24,2023-12-17,7,52.00920486450195,37.0,Supermarket,Beverages,0,5.15,0.514
STORE0003,SKU0020,2023-12-25,2023-12-17,8,41.494956970214844,32.0,Supermarket,Beverages,0,6.32,0.403
STORE0003,SKU0020,2023-12-26,2023-12-17,9,41.45208740234375,58.0,Supermarket,Beverages,0,6.2,0.414
STORE0003,SKU0020,2023-12-27,2023-12-17,10,41.43882369995117,37.0,Supermarket,Beverages,0,7.44,0.297
STORE0003,SKU0020,2023-12-28,2023-12-17,11,41.43544006347656,16.0,Supermarket,Beverages,0,6.0,0.433
STORE0003,SKU0020,2023-12-29,2023-12-17,12,41.434104919433594,43.0,Supermarket,Beverages,0,5.87,0.446
STORE0003,SKU0020,2023-12-30,2023-12-17,13,52.08515167236328,54.0,Supermarket,Beverages,0,5.68,0.463
STORE0003,SKU0020,2023-12-31,2023-12-17,14,51.98509216308594,45.0,Supermarket,Beverages,0,6.68,0.369
STORE0003,SKU0021,2023-12-18,2023-12-17,1,30.30411720275879,29.0,Supermarket,Beverages,0,1.37,0.494
STORE0003,SKU0021,2023-12-19,2023-12-17,2,36.596885681152344,33.0,Supermarket,Beverages,0,1.64,0.394
STORE0003,SKU0021,2023-12-20,2023-12-17,3,38.40922546386719,21.0,Supermarket,Beverages,0,1.63,0.398
STORE0003,SKU0021,2023-12-21,2023-12-17,4,38.46321105957031,70.0,Supermarket,Beverages,0,1.73,0.363
STORE0003,SKU0021,2023-12-22,2023-12-17,5,38.47385025024414,53.0,Supermarket,Beverages,0,1.78,0.345
STORE0003,SKU0021,2023-12-23,2023-12-17,6,48.25693130493164,53.0,Supermarket,Beverages,0,1.65,0.392
STORE0003,SKU0021,2023-12-24,2023-12-17,7,48.28681182861328,68.0,Supermarket,Beverages,0,1.42,0.476
STORE0003,SKU0021,2023-12-25,2023-12-17,8,38.552677154541016,39.0,Supermarket,Beverages,0,1.39,0.487
STORE0003,SKU0021,2023-12-26,2023-12-17,9,38.49632263183594,50.0,Supermarket,Beverages,0,1.77,0.346
STORE0003,SKU0021,2023-12-27,2023-12-17,10,38.48904037475586,34.0,Supermarket,Beverages,0,1.86,0.314
STORE0003,SKU0021,2023-12-28,2023-12-17,11,38.48561477661133,39.0,Supermarket,Beverages,0,1.95,0.28
STORE0003,SKU0021,2023-12-29,2023-12-17,12,38.483760833740234,3.0,Supermarket,Beverages,0,1.9,0.3
STORE0003,SKU0021,2023-12-30,2023-12-17,13,48.35386276245117,46.0,Supermarket,Beverages,0,2.0,0.26
STORE0003,SKU0021,2023-12-31,2023-12-17,14,48.26667022705078,22.0,Supermarket,Beverages,0,1.47,0.456
STORE0003,SKU0022,2023-12-18,2023-12-17,1,64.01382446289062,54.0,Supermarket,Beverages,0,0.85,0.428
STORE0003,SKU0022,2023-12-19,2023-12-17,2,70.06946563720703,47.0,Supermarket,Beverages,0,1.02,0.309
STORE0003,SKU0022,2023-12-20,2023-12-17,3,73.1501235961914,66.0,Supermarket,Beverages,0,0.67,0.546
STORE0003,SKU0022,2023-12-21,2023-12-17,4,73.32183074951172,72.0,Supermarket,Beverages,0,0.78,0.475
STORE0003,SKU0022,2023-12-22,2023-12-17,5,73.21968841552734,32.0,Supermarket,Beverages,0,1.01,0.318
STORE0003,SKU0022,2023-12-23,2023-12-17,6,89.4460220336914,77.0,Supermarket,Beverages,0,1.05,0.292
STORE0003,SKU0022,2023-12-24,2023-12-17,7,88.7928695678711,93.0,Supermarket,Beverages,0,1.1,0.259
STORE0003,SKU0022,2023-12-25,2023-12-17,8,72.93395233154297,86.0,Supermarket,Beverages,0,1.07,0.276
STORE0003,SKU0022,2023-12-26,2023-12-17,9,73.03514099121094,87.0,Supermarket,Beverages,0,0.67,0.548
STORE0003,SKU0022,2023-12-27,2023-12-17,10,72.88336944580078,92.0,Supermarket,Beverages,0,1.09,0.264
STORE0003,SKU0022,2023-12-28,2023-12-17,11,72.8361587524414,80.0,Supermarket,Beverages,0,0.74,0.497
STORE0003,SKU0022,2023-12-29,2023-12-17,12,72.79271697998047,31.0,Supermarket,Beverages,0,0.97,0.344
STORE0003,SKU0022,2023-12-30,2023-12-17,13,88.71292114257812,110.0,Supermarket,Beverages,0,0.78,0.47
STORE0003,SKU0022,2023-12-31,2023-12-17,14,88.43663024902344,129.0,Supermarket,Beverages,0,1.05,0.293
STORE0003,SKU0023,2023-12-18,2023-12-17,1,46.38551330566406,69.0,Supermarket,Beverages,0,3.29,0.289
STORE0003,SKU0023,2023-12-19,2023-12-17,2,53.768463134765625,59.0,Supermarket,Beverages,0,2.19,0.526
STORE0003,SKU0023,2023-12-20,2023-12-17,3,56.298316955566406,64.0,Supermarket,Beverages,0,3.45,0.253
STORE0003,SKU0023,2023-12-21,2023-12-17,4,56.35912322998047,77.0,Supermarket,Beverages,0,2.48,0.464
STORE0003,SKU0023,2023-12-22,2023-12-17,5,56.28581237792969,32.0,Supermarket,Beverages,0,2.37,0.487
STORE0003,SKU0023,2023-12-23,2023-12-17,6,120.03667449951172,161.0,Supermarket,Beverages,1,3.03,0.245
STORE0003,SKU0023,2023-12-24,2023-12-17,7,68.96087646484375,70.0,Supermarket,Beverages,0,3.19,0.309
STORE0003,SKU0023,2023-12-25,2023-12-17,8,56.21278381347656,55.0,Supermarket,Beverages,0,2.5,0.458
STORE0003,SKU0023,2023-12-26,2023-12-17,9,56.220008850097656,46.0,Supermarket,Beverages,0,3.17,0.314
STORE0003,SKU0023,2023-12-27,2023-12-17,10,56.173553466796875,41.0,Supermarket,Beverages,0,3.2,0.307
STORE0003,SKU0023,2023-12-28,2023-12-17,11,56.15931701660156,25.0,Supermarket,Beverages,0,2.98,0.355
STORE0003,SKU0023,2023-12-29,2023-12-17,12,107.5676040649414,110.0,Supermarket,Beverages,1,2.34,0.343
STORE0003,SKU0023,2023-12-30,2023-12-17,13,68.84960174560547,81.0,Supermarket,Beverages,0,2.28,0.506
STORE0003,SKU0023,2023-12-31,2023-12-17,14,68.6963882446289,53.0,Supermarket,Beverages,0,2.12,0.54
STORE0003,SKU0024,2023-12-18,2023-12-17,1,34.20939636230469,35.0,Supermarket,Beverages,0,3.7,0.31
STORE0003,SKU0024,2023-12-19,2023-12-17,2,40.79717254638672,53.0,Supermarket,Beverages,0,3.94,0.264
STORE0003,SKU0024,2023-12-20,2023-12-17,3,42.83366394042969,39.0,Supermarket,Beverages,0,3.49,0.349
STORE0003,SKU0024,2023-12-21,2023-12-17,4,42.890716552734375,58.0,Supermarket,Beverages,0,3.38,0.369
STORE0003,SKU0024,2023-12-22,2023-12-17,5,42.8829345703125,39.0,Supermarket,Beverages,0,3.65,0.318
STORE0003,SKU0024,2023-12-23,2023-12-17,6,53.69126510620117,77.0,Supermarket,Beverages,0,2.75,0.486
STORE0003,SKU0024,2023-12-24,2023-12-17,7,53.687278747558594,55.0,Supermarket,Beverages,0,3.42,0.362
STORE0003,SKU0024,2023-12-25,2023-12-17,8,42.92869186401367,28.0,Supermarket,Beverages,0,2.46,0.542
STORE0003,SKU0024,2023-12-26,2023-12-17,9,42.8930778503418,40.0,Supermarket,Beverages,0,3.5,0.347
STORE0003,SKU0024,2023-12-27,2023-12-17,10,42.87954330444336,52.0,Supermarket,Beverages,0,2.68,0.499
STORE0003,SKU0024,2023-12-28,2023-12-17,11,42.87509536743164,44.0,Supermarket,Beverages,0,3.14,0.414
STORE0003,SKU0024,2023-12-29,2023-12-17,12,42.87282943725586,60.0,Supermarket,Beverages,0,3.18,0.406
STORE0003,SKU0024,2023-12-30,2023-12-17,13,53.76445007324219,31.0,Supermarket,Beverages,0,2.84,0.47
STORE0003,SKU0024,2023-12-31,2023-12-17,14,53.656288146972656,48.0,Supermarket,Beverages,0,3.2,0.403
STORE0003,SKU0025,2023-12-18,2023-12-17,1,22.045787811279297,21.0,Supermarket,Snacks,0,5.77,0.333
STORE0003,SKU0025,2023-12-19,2023-12-17,2,26.435400009155273,27.0,Supermarket,Snacks,0,4.63,0.464
STORE0003,SKU0025,2023-12-20,2023-12-17,3,27.969148635864258,18.0,Supermarket,Snacks,0,4.97,0.425
STORE0003,SKU0025,2023-12-21,2023-12-17,4,28.00653648376465,20.0,Supermarket,Snacks,0,5.64,0.347
STORE0003,SKU0025,2023-12-22,2023-12-17,5,27.950529098510742,19.0,Supermarket,Snacks,0,5.81,0.328
STORE0003,SKU0025,2023-12-23,2023-12-17,6,34.09257125854492,27.0,Supermarket,Snacks,0,4.61,0.467
STORE0003,SKU0025,2023-12-24,2023-12-17,7,34.10020065307617,25.0,Supermarket,Snacks,0,5.11,0.41
STORE0003,SKU0025,2023-12-25,2023-12-17,8,27.914993286132812,26.0,Supermarket,Snacks,0,4.2,0.514
STORE0003,SKU0025,2023-12-26,2023-12-17,9,27.87427520751953,28.0,Supermarket,Snacks,0,4.13,0.522
STORE0003,SKU0025,2023-12-27,2023-12-17,10,27.89469337463379,24.0,Supermarket,Snacks,0,4.0,0.538
STORE0003,SKU0025,2023-12-28,2023-12-17,11,27.899234771728516,29.0,Supermarket,Snacks,0,6.44,0.255
STORE0003,SKU0025,2023-12-29,2023-12-17,12,27.908916473388672,28.0,Supermarket,Snacks,0,6.25,0.277
STORE0003,SKU0025,2023-12-30,2023-12-17,13,34.223026275634766,26.0,Supermarket,Snacks,0,6.37,0.263
STORE0003,SKU0025,2023-12-31,2023-12-17,14,34.10784912109375,32.0,Supermarket,Snacks,0,4.28,0.505
STORE0003,SKU0026,2023-12-18,2023-12-17,1,81.39595031738281,68.0,Supermarket,Snacks,0,6.58,0.548
STORE0003,SKU0026,2023-12-19,2023-12-17,2,83.40740203857422,69.0,Supermarket,Snacks,0,10.2,0.3
STORE0003,SKU0026,2023-12-20,2023-12-17,3,87.7163314819336,114.0,Supermarket,Snacks,0,10.41,0.285
STORE0003,SKU0026,2023-12-21,2023-12-17,4,88.54796600341797,88.0,Supermarket,Snacks,0,6.67,0.542
STORE0003,SKU0026,2023-12-22,2023-12-17,5,88.97990417480469,94.0,Supermarket,Snacks,0,10.33,0.291
STORE0003,SKU0026,2023-12-23,2023-12-17,6,108.7872314453125,116.0,Supermarket,Snacks,0,10.45,0.283
STORE0003,SKU0026,2023-12-24,2023-12-17,7,107.28339385986328,119.0,Supermarket,Snacks,0,9.55,0.344
STORE0003,SKU0026,2023-12-25,2023-12-17,8,88.57148742675781,52.0,Supermarket,Snacks,0,8.28,0.432
STORE0003,SKU0026,2023-12-26,2023-12-17,9,89.16505432128906,31.0,Supermarket,Snacks,0,7.85,0.462
STORE0003,SKU0026,2023-12-27,2023-12-17,10,89.19647979736328,58.0,Supermarket,Snacks,0,10.39,0.287
STORE0003,SKU0026,2023-12-28,2023-12-17,11,89.19209289550781,60.0,Supermarket,Snacks,0,6.8,0.533
STORE0003,SKU0026,2023-12-29,2023-12-17,12,89.19152069091797,34.0,Supermarket,Snacks,0,9.42,0.354
STORE0003,SKU0026,2023-12-30,2023-12-17,13,107.7677001953125,77.0,Supermarket,Snacks,0,7.25,0.502
STORE0003,SKU0026,2023-12-31,2023-12-17,14,107.09622955322266,121.0,Supermarket,Snacks,0,9.75,0.331
STORE0003,SKU0028,2023-12-18,2023-12-17,1,81.7919692993164,102.0,Supermarket,Snacks,0,5.82,0.379
STORE0003,SKU0028,2023-12-19,2023-12-17,2,83.28199005126953,74.0,Supermarket,Snacks,0,6.19,0.339
STORE0003,SKU0028,2023-12-20,2023-12-17,3,87.92171478271484,121.0,Supermarket,Snacks,0,5.1,0.455
STORE0003,SKU0028,2023-12-21,2023-12-17,4,88.82335662841797,75.0,Supermarket,Snacks,0,6.06,0.354
STORE0003,SKU0028,2023-12-22,2023-12-17,5,89.31583404541016,94.0,Supermarket,Snacks,0,5.78,0.383
STORE0003,SKU0028,2023-12-23,2023-12-17,6,109.26939392089844,120.0,Supermarket,Snacks,0,4.4,0.531
STORE0003,SKU0028,2023-12-24,2023-12-17,7,107.74152374267578,140.0,Supermarket,Snacks,0,6.84,0.269
STORE0003,SKU0028,2023-12-25,2023-12-17,8,89.01251983642578,83.0,Supermarket,Snacks,0,6.73,0.281
STORE0003,SKU0028,2023-12-26,2023-12-17,9,89.60604095458984,119.0,Supermarket,Snacks,0,5.16,0.449
STORE0003,SKU0028,2023-12-27,2023-12-17,10,89.6382827758789,123.0,Supermarket,Snacks,0,6.6,0.296
STORE0003,SKU0028,2023-12-28,2023-12-17,11,89.63423156738281,93.0,Supermarket,Snacks,0,6.86,0.267
STORE0003,SKU0028,2023-12-29,2023-12-17,12,89.6340103149414,97.0,Supermarket,Snacks,0,4.94,0.473
STORE0003,SKU0028,2023-12-30,2023-12-17,13,108.21488952636719,106.0,Supermarket,Snacks,0,6.37,0.32
STORE0003,SKU0028,2023-12-31,2023-12-17,14,107.54235076904297,98.0,Supermarket,Snacks,0,5.98,0.362
STORE0003,SKU0030,2023-12-18,2023-12-17,1,34.43046951293945,51.0,Supermarket,Snacks,0,0.88,0.462
STORE0003,SKU0030,2023-12-19,2023-12-17,2,39.60546875,23.0,Supermarket,Snacks,0,0.93,0.43
STORE0003,SKU0030,2023-12-20,2023-12-17,3,41.974369049072266,36.0,Supermarket,Snacks,0,0.77,0.525
STORE0003,SKU0030,2023-12-21,2023-12-17,4,42.19950866699219,60.0,Supermarket,Snacks,0,0.94,0.421
STORE0003,SKU0030,2023-12-22,2023-12-17,5,42.238319396972656,22.0,Supermarket,Snacks,0,1.11,0.319
STORE0003,SKU0030,2023-12-23,2023-12-17,6,52.797828674316406,44.0,Supermarket,Snacks,0,0.97,0.406
STORE0003,SKU0030,2023-12-24,2023-12-17,7,52.72509002685547,48.0,Supermarket,Snacks,0,0.92,0.434
STORE0003,SKU0030,2023-12-25,2023-12-17,8,42.21003341674805,34.0,Supermarket,Snacks,0,0.78,0.524
STORE0003,SKU0030,2023-12-26,2023-12-17,9,42.2081298828125,32.0,Supermarket,Snacks,0,0.87,0.468
STORE0003,SKU0030,2023-12-27,2023-12-17,10,42.211936950683594,58.0,Supermarket,Snacks,0,1.09,0.333
STORE0003,SKU0030,2023-12-28,2023-12-17,11,42.20703125,32.0,Supermarket,Snacks,0,0.82,0.499
STORE0003,SKU0030,2023-12-29,2023-12-17,12,42.20754623413086,32.0,Supermarket,Snacks,0,1.0,0.386
STORE0003,SKU0030,2023-12-30,2023-12-17,13,52.84204864501953,18.0,Supermarket,Snacks,0,1.22,0.253
STORE0003,SKU0030,2023-12-31,2023-12-17,14,52.692657470703125,68.0,Supermarket,Snacks,0,1.19,0.273
STORE0003,SKU0031,2023-12-18,2023-12-17,1,107.2986831665039,142.0,Supermarket,Snacks,1,4.16,0.054
STORE0003,SKU0031,2023-12-19,2023-12-17,2,39.906253814697266,31.0,Supermarket,Snacks,0,3.13,0.514
STORE0003,SKU0031,2023-12-20,2023-12-17,3,42.09598922729492,74.0,Supermarket,Snacks,0,4.56,0.292
STORE0003,SKU0031,2023-12-21,2023-12-17,4,42.520233154296875,45.0,Supermarket,Snacks,0,3.64,0.435
STORE0003,SKU0031,2023-12-22,2023-12-17,5,89.00930786132812,24.0,Supermarket,Snacks,1,4.61,0.085
STORE0003,SKU0031,2023-12-23,2023-12-17,6,53.29727554321289,60.0,Supermarket,Snacks,0,2.93,0.544
STORE0003,SKU0031,2023-12-24,2023-12-17,7,53.218292236328125,34.0,Supermarket,Snacks,0,4.0,0.379
STORE0003,SKU0031,2023-12-25,2023-12-17,8,42.73924255371094,35.0,Supermarket,Snacks,0,4.47,0.306
STORE0003,SKU0031,2023-12-26,2023-12-17,9,42.77385330200195,24.0,Supermarket,Snacks,0,3.9,0.394
STORE0003,SKU0031,2023-12-27,2023-12-17,10,42.79801940917969,26.0,Supermarket,Snacks,0,4.26,0.339
STORE0003,SKU0031,2023-12-28,2023-12-17,11,42.8055305480957,35.0,Supermarket,Snacks,0,4.56,0.291
STORE0003,SKU0031,2023-12-29,2023-12-17,12,42.815372467041016,36.0,Supermarket,Snacks,0,3.58,0.444
STORE0003,SKU0031,2023-12-30,2023-12-17,13,53.61012268066406,85.0,Supermarket,Snacks,0,3.6,0.441
STORE0003,SKU0031,2023-12-31,2023-12-17,14,53.47289276123047,62.0,Supermarket,Snacks,0,3.24,0.497
STORE0003,SKU0033,2023-12-18,2023-12-17,1,76.88897705078125,76.0,Supermarket,Snacks,0,3.11,0.369
STORE0003,SKU0033,2023-12-19,2023-12-17,2,80.30076599121094,86.0,Supermarket,Snacks,0,3.64,0.262
STORE0003,SKU0033,2023-12-20,2023-12-17,3,83.99568939208984,70.0,Supermarket,Snacks,0,3.64,0.261
STORE0003,SKU0033,2023-12-21,2023-12-17,4,84.79985809326172,106.0,Supermarket,Snacks,0,3.24,0.342
STORE0003,SKU0033,2023-12-22,2023-12-17,5,85.20221710205078,61.0,Supermarket,Snacks,0,3.69,0.252
STORE0003,SKU0033,2023-12-23,2023-12-17,6,104.45186614990234,116.0,Supermarket,Snacks,0,2.9,0.411
STORE0003,SKU0033,2023-12-24,2023-12-17,7,103.1512222290039,81.0,Supermarket,Snacks,0,3.08,0.375
STORE0003,SKU0033,2023-12-25,2023-12-17,8,84.91665649414062,72.0,Supermarket,Snacks,0,3.19,0.353
STORE0003,SKU0033,2023-12-26,2023-12-17,9,85.36672973632812,90.0,Supermarket,Snacks,0,3.12,0.367
STORE0003,SKU0033,2023-12-27,2023-12-17,10,85.38055419921875,94.0,Supermarket,Snacks,0,3.64,0.262
STORE0003,SKU0033,2023-12-28,2023-12-17,11,85.37479400634766,87.0,Supermarket,Snacks,0,3.36,0.318
STORE0003,SKU0033,2023-12-29,2023-12-17,12,85.3739242553711,93.0,Supermarket,Snacks,0,2.65,0.463
STORE0003,SKU0033,2023-12-30,2023-12-17,13,103.62413787841797,139.0,Supermarket,Snacks,0,3.26,0.338
STORE0003,SKU0033,2023-12-31,2023-12-17,14,103.05352020263672,179.0,Supermarket,Snacks,0,3.52,0.287
STORE0003,SKU0035,2023-12-18,2023-12-17,1,140.46737670898438,195.0,Supermarket,Snacks,0,1.05,0.487
STORE0003,SKU0035,2023-12-19,2023-12-17,2,132.43414306640625,41.0,Supermarket,Snacks,0,1.37,0.329
STORE0003,SKU0035,2023-12-20,2023-12-17,3,133.01083374023438,118.0,Supermarket,Snacks,0,1.28,0.374
STORE0003,SKU0035,2023-12-21,2023-12-17,4,133.31410217285156,198.0,Supermarket,Snacks,0,1.25,0.389
STORE0003,SKU0035,2023-12-22,2023-12-17,5,133.88539123535156,160.0,Supermarket,Snacks,0,1.5,0.265
STORE0003,SKU0035,2023-12-23,2023-12-17,6,158.01377868652344,164.0,Supermarket,Snacks,0,1.13,0.447
STORE0003,SKU0035,2023-12-24,2023-12-17,7,157.5832977294922,235.0,Supermarket,Snacks,0,1.03,0.495
STORE0003,SKU0035,2023-12-25,2023-12-17,8,135.23980712890625,175.0,Supermarket,Snacks,0,1.26,0.383
STORE0003,SKU0035,2023-12-26,2023-12-17,9,135.43569946289062,111.0,Supermarket,Snacks,0,1.01,0.504
STORE0003,SKU0035,2023-12-27,2023-12-17,10,135.53823852539062,137.0,Supermarket,Snacks,0,1.07,0.478
STORE0003,SKU0035,2023-12-28,2023-12-17,11,135.5587921142578,199.0,Supermarket,Snacks,0,0.99,0.515
STORE0003,SKU0035,2023-12-29,2023-12-17,12,135.58505249023438,73.0,Supermarket,Snacks,0,1.14,0.442
STORE0003,SKU0035,2023-12-30,2023-12-17,13,157.0006866455078,180.0,Supermarket,Snacks,0,1.11,0.455
STORE0003,SKU0035,2023-12-31,2023-12-17,14,156.72103881835938,235.0,Supermarket,Snacks,0,1.49,0.267
STORE0003,SKU0037,2023-12-18,2023-12-17,1,85.31916809082031,104.0,Supermarket,Snacks,0,0.58,0.463
STORE0003,SKU0037,2023-12-19,2023-12-17,2,86.3316421508789,70.0,Supermarket,Snacks,0,0.8,0.261
STORE0003,SKU0037,2023-12-20,2023-12-17,3,91.12069702148438,101.0,Supermarket,Snacks,0,0.73,0.327
STORE0003,SKU0037,2023-12-21,2023-12-17,4,92.11067199707031,84.0,Supermarket,Snacks,0,0.62,0.422
STORE0003,SKU0037,2023-12-22,2023-12-17,5,92.71154022216797,72.0,Supermarket,Snacks,0,0.49,0.545
STORE0003,SKU0037,2023-12-23,2023-12-17,6,113.11219024658203,58.0,Supermarket,Snacks,0,0.69,0.364
STORE0003,SKU0037,2023-12-24,2023-12-17,7,111.51946258544922,110.0,Supermarket,Snacks,0,0.69,0.359
STORE0003,SKU0037,2023-12-25,2023-12-17,8,92.48284149169922,99.0,Supermarket,Snacks,0,0.57,0.47
STORE0003,SKU0037,2023-12-26,2023-12-17,9,93.14840698242188,43.0,Supermarket,Snacks,0,0.66,0.392
STORE0003,SKU0037,2023-12-27,2023-12-17,10,93.19374084472656,109.0,Supermarket,Snacks,0,0.81,0.252
STORE0003,SKU0037,2023-12-28,2023-12-17,11,93.19025421142578,103.0,Supermarket,Snacks,0,0.72,0.331
STORE0003,SKU0037,2023-12-29,2023-12-17,12,93.1899185180664,75.0,Supermarket,Snacks,0,0.63,0.416
STORE0003,SKU0037,2023-12-30,2023-12-17,13,111.96632385253906,118.0,Supermarket,Snacks,0,0.58,0.465
STORE0003,SKU0037,2023-12-31,2023-12-17,14,111.25473022460938,77.0,Supermarket,Snacks,0,0.74,0.316
STORE0003,SKU0039,2023-12-18,2023-12-17,1,10.205153465270996,4.0,Supermarket,Snacks,0,8.15,0.31
STORE0003,SKU0039,2023-12-19,2023-12-17,2,14.732122421264648,13.0,Supermarket,Snacks,0,6.24,0.471
STORE0003,SKU0039,2023-12-20,2023-12-17,3,15.677627563476562,13.0,Supermarket,Snacks,0,6.7,0.432
STORE0003,SKU0039,2023-12-21,2023-12-17,4,15.600683212280273,14.0,Supermarket,Snacks,0,8.48,0.281
STORE0003,SKU0039,2023-12-22,2023-12-17,5,15.404214859008789,7.0,Supermarket,Snacks,0,6.21,0.473
STORE0003,SKU0039,2023-12-23,2023-12-17,6,18.66351890563965,19.0,Supermarket,Snacks,0,6.49,0.45
STORE0003,SKU0039,2023-12-24,2023-12-17,7,18.742876052856445,20.0,Supermarket,Snacks,0,7.01,0.406
STORE0003,SKU0039,2023-12-25,2023-12-17,8,15.17811393737793,19.0,Supermarket,Snacks,0,6.09,0.484
STORE0003,SKU0039,2023-12-26,2023-12-17,9,15.030019760131836,11.0,Supermarket,Snacks,0,5.66,0.52
STORE0003,SKU0039,2023-12-27,2023-12-17,10,15.044483184814453,14.0,Supermarket,Snacks,0,5.68,0.519
STORE0003,SKU0039,2023-12-28,2023-12-17,11,15.05605697631836,13.0,Supermarket,Snacks,0,5.48,0.535
STORE0003,SKU0039,2023-12-29,2023-12-17,12,15.068780899047852,12.0,Supermarket,Snacks,0,7.36,0.376
