store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0006,SKU0098,2023-12-19,2023-12-17,2,42.33022462538816,12,Hypermarket,Personal Care,0,3.73,0.351
STORE0006,SKU0099,2023-12-19,2023-12-17,2,97.45757208313668,121,Hypermarket,Personal Care,0,7.94,0.288
STORE0006,SKU0100,2023-12-19,2023-12-17,2,90.21186341873772,85,Hypermarket,Personal Care,0,7.34,0.453
STORE0006,SKU0101,2023-12-19,2023-12-17,2,14.716329784131805,20,Hypermarket,Personal Care,0,5.72,0.427
STORE0006,SKU0102,2023-12-19,2023-12-17,2,94.27201470521997,89,Hypermarket,Personal Care,0,1.57,0.518
STORE0007,SKU0001,2023-12-19,2023-12-17,2,75.77762379351144,15,Supermarket,Beverages,0,3.98,0.362
STORE0007,SKU0002,2023-12-19,2023-12-17,2,46.1985112029257,52,Supermarket,Beverages,0,7.52,0.332
STORE0007,SKU0003,2023-12-19,2023-12-17,2,16.81970360974405,21,Supermarket,Beverages,0,1.54,0.515
STORE0007,SKU0004,2023-12-19,2023-12-17,2,67.85680443784238,72,Supermarket,Beverages,0,0.92,0.494
STORE0007,SKU0006,2023-12-19,2023-12-17,2,82.06749958053987,43,Supermarket,Beverages,0,0.81,0.372
STORE0007,SKU0008,2023-12-19,2023-12-17,2,18.384389161436175,26,Supermarket,Beverages,0,2.06,0.42
STORE0007,SKU0009,2023-12-19,2023-12-17,2,42.23880596125236,30,Supermarket,Beverages,0,2.49,0.527
STORE0007,SKU0011,2023-12-19,2023-12-17,2,13.282876705341168,17,Supermarket,Beverages,0,4.68,0.511
STORE0007,SKU0012,2023-12-19,2023-12-17,2,60.65582348772594,34,Supermarket,Beverages,1,2.4,0.328
STORE0007,SKU0013,2023-12-19,2023-12-17,2,126.50899390670568,31,Supermarket,Beverages,1,5.39,-0.031
STORE0007,SKU0015,2023-12-19,2023-12-17,2,8.52924537482658,7,Supermarket,Beverages,0,5.02,0.46
STORE0007,SKU0016,2023-12-19,2023-12-17,2,15.452787646385326,15,Supermarket,Beverages,0,4.85,0.49
STORE0007,SKU0018,2023-12-19,2023-12-17,2,60.99354440632442,43,Supermarket,Beverages,0,9.47,0.348
STORE0007,SKU0020,2023-12-19,2023-12-17,2,34.245226981616824,17,Supermarket,Beverages,0,7.72,0.27
STORE0007,SKU0022,2023-12-19,2023-12-17,2,71.3026670134093,50,Supermarket,Beverages,0,0.97,0.341
STORE0007,SKU0023,2023-12-19,2023-12-17,2,53.55826653349197,41,Supermarket,Beverages,0,2.53,0.453
STORE0007,SKU0024,2023-12-19,2023-12-17,2,45.04814662513165,41,Supermarket,Beverages,0,2.98,0.443
STORE0007,SKU0025,2023-12-19,2023-12-17,2,24.64835910872237,27,Supermarket,Snacks,0,4.64,0.464
STORE0007,SKU0026,2023-12-19,2023-12-17,2,81.17202965265302,51,Supermarket,Snacks,0,7.75,0.468
STORE0007,SKU0027,2023-12-19,2023-12-17,2,94.23263037066526,99,Supermarket,Snacks,0,9.5,0.328
STORE0007,SKU0028,2023-12-19,2023-12-17,2,100.77953191749351,29,Supermarket,Snacks,0,6.55,0.301
STORE0007,SKU0029,2023-12-19,2023-12-17,2,29.012144213021667,24,Supermarket,Snacks,0,1.49,0.335
STORE0007,SKU0030,2023-12-19,2023-12-17,2,40.58452350241057,32,Supermarket,Snacks,0,0.96,0.408
STORE0007,SKU0031,2023-12-19,2023-12-17,2,41.898938345568055,37,Supermarket,Snacks,0,3.35,0.48
STORE0007,SKU0032,2023-12-19,2023-12-17,2,59.40380322951189,54,Supermarket,Snacks,0,6.42,0.49
STORE0007,SKU0034,2023-12-19,2023-12-17,2,112.92501031139996,132,Supermarket,Snacks,0,1.95,0.343
STORE0007,SKU0035,2023-12-19,2023-12-17,2,136.82955358952876,146,Supermarket,Snacks,0,1.49,0.269
STORE0007,SKU0036,2023-12-19,2023-12-17,2,35.62746869831507,25,Supermarket,Snacks,0,7.68,0.35
STORE0007,SKU0037,2023-12-19,2023-12-17,2,80.88131451217821,88,Supermarket,Snacks,0,0.53,0.512
STORE0007,SKU0038,2023-12-19,2023-12-17,2,75.90109655839362,109,Supermarket,Snacks,0,7.6,0.303
STORE0007,SKU0039,2023-12-19,2023-12-17,2,13.494862821444137,16,Supermarket,Snacks,0,6.44,0.455
STORE0007,SKU0040,2023-12-19,2023-12-17,2,36.76667562208295,39,Supermarket,Snacks,1,4.51,-0.049
STORE0007,SKU0043,2023-12-19,2023-12-17,2,45.018329584951196,49,Supermarket,Snacks,0,2.77,0.482
STORE0007,SKU0044,2023-12-19,2023-12-17,2,68.27067877189987,111,Supermarket,Snacks,0,6.96,0.379
STORE0007,SKU0045,2023-12-19,2023-12-17,2,54.65110112843892,39,Supermarket,Snacks,0,9.66,0.28
STORE0007,SKU0046,2023-12-19,2023-12-17,2,168.68367027523215,110,Supermarket,Snacks,1,1.53,0.126
STORE0007,SKU0047,2023-12-19,2023-12-17,2,56.94836739843416,61,Supermarket,Snacks,0,6.94,0.405
STORE0007,SKU0048,2023-12-19,2023-12-17,2,112.03757108148184,137,Supermarket,Snacks,1,5.59,0.326
STORE0007,SKU0049,2023-12-19,2023-12-17,2,39.282612720130956,48,Supermarket,Dairy,0,4.39,0.473
STORE0007,SKU0050,2023-12-19,2023-12-17,2,13.351718563158231,18,Supermarket,Dairy,0,0.71,0.479
STORE0007,SKU0053,2023-12-19,2023-12-17,2,23.346105843561247,29,Supermarket,Dairy,0,6.84,0.501
STORE0007,SKU0055,2023-12-19,2023-12-17,2,10.240381519135008,18,Supermarket,Dairy,0,2.11,0.498
STORE0007,SKU0056,2023-12-19,2023-12-17,2,16.27027630482883,12,Supermarket,Dairy,0,3.38,0.331
STORE0007,SKU0058,2023-12-19,2023-12-17,2,69.57831980937713,37,Supermarket,Dairy,0,5.45,0.447
STORE0007,SKU0059,2023-12-19,2023-12-17,2,18.120316855784644,14,Supermarket,Dairy,0,8.82,0.28
STORE0007,SKU0060,2023-12-19,2023-12-17,2,46.196315706702585,41,Supermarket,Dairy,0,8.13,0.398
STORE0007,SKU0061,2023-12-19,2023-12-17,2,69.06183731124952,11,Supermarket,Dairy,0,8.06,0.345
STORE0007,SKU0062,2023-12-19,2023-12-17,2,14.08676007693011,15,Supermarket,Dairy,0,3.25,0.403
STORE0007,SKU0063,2023-12-19,2023-12-17,2,37.35872336237749,48,Supermarket,Dairy,0,2.6,0.379
STORE0007,SKU0065,2023-12-19,2023-12-17,2,41.249608092080514,69,Supermarket,Dairy,0,0.51,0.539
STORE0007,SKU0066,2023-12-19,2023-12-17,2,24.002120765430888,18,Supermarket,Dairy,0,4.59,0.328
STORE0007,SKU0067,2023-12-19,2023-12-17,2,27.483745403189175,27,Supermarket,Home Care,0,1.22,0.544
STORE0007,SKU0068,2023-12-19,2023-12-17,2,26.937383787941062,18,Supermarket,Home Care,0,8.21,0.422
STORE0007,SKU0072,2023-12-19,2023-12-17,2,25.189732995607375,23,Supermarket,Home Care,0,3.98,0.5
STORE0007,SKU0073,2023-12-19,2023-12-17,2,7.861298241361415,10,Supermarket,Home Care,0,2.67,0.465
STORE0007,SKU0074,2023-12-19,2023-12-17,2,68.58417420643889,45,Supermarket,Home Care,1,5.41,0.332
STORE0007,SKU0075,2023-12-19,2023-12-17,2,25.481197326908568,31,Supermarket,Home Care,0,1.26,0.265
STORE0007,SKU0076,2023-12-19,2023-12-17,2,20.425232206052343,16,Supermarket,Home Care,0,6.8,0.504
STORE0007,SKU0078,2023-12-19,2023-12-17,2,21.713902435199877,25,Supermarket,Home Care,0,8.03,0.458
STORE0007,SKU0079,2023-12-19,2023-12-17,2,57.706660952126704,86,Supermarket,Home Care,0,5.94,0.429
STORE0007,SKU0080,2023-12-19,2023-12-17,2,55.74766768192898,42,Supermarket,Home Care,0,2.0,0.539
STORE0007,SKU0081,2023-12-19,2023-12-17,2,43.98081966582467,58,Supermarket,Home Care,0,3.79,0.384
STORE0007,SKU0082,2023-12-19,2023-12-17,2,46.19491738299342,30,Supermarket,Home Care,0,4.74,0.52
STORE0007,SKU0083,2023-12-19,2023-12-17,2,67.61674215552769,105,Supermarket,Home Care,0,1.68,0.258
STORE0007,SKU0084,2023-12-19,2023-12-17,2,18.000278377924424,10,Supermarket,Home Care,0,3.74,0.318
STORE0007,SKU0085,2023-12-19,2023-12-17,2,51.97076085999559,39,Supermarket,Personal Care,0,1.18,0.251
STORE0007,SKU0086,2023-12-19,2023-12-17,2,11.864128078226763,15,Supermarket,Personal Care,1,7.28,0.106
STORE0007,SKU0087,2023-12-19,2023-12-17,2,21.63693946076168,23,Supermarket,Personal Care,0,3.83,0.531
STORE0007,SKU0088,2023-12-19,2023-12-17,2,18.06707474117086,9,Supermarket,Personal Care,0,5.5,0.451
STORE0007,SKU0089,2023-12-19,2023-12-17,2,32.288769003484155,33,Supermarket,Personal Care,0,7.58,0.29
STORE0007,SKU0090,2023-12-19,2023-12-17,2,15.52685953862932,3,Supermarket,Personal Care,0,9.59,0.32
STORE0007,SKU0093,2023-12-19,2023-12-17,2,52.28895746361954,32,Supermarket,Personal Care,0,2.64,0.428
STORE0007,SKU0094,2023-12-19,2023-12-17,2,46.633219027169105,62,Supermarket,Personal Care,0,7.04,0.434
STORE0007,SKU0096,2023-12-19,2023-12-17,2,69.47083609581338,124,Supermarket,Personal Care,0,1.49,0.354
STORE0007,SKU0097,2023-12-19,2023-12-17,2,45.09143184868611,29,Supermarket,Personal Care,0,6.17,0.546
STORE0007,SKU0098,2023-12-19,2023-12-17,2,37.733966378631,39,Supermarket,Personal Care,0,3.4,0.409
STORE0007,SKU0099,2023-12-19,2023-12-17,2,71.65068807484825,64,Supermarket,Personal Care,0,7.68,0.312
STORE0007,SKU0100,2023-12-19,2023-12-17,2,62.86556724168772,60,Supermarket,Personal Care,0,7.84,0.416
STORE0007,SKU0101,2023-12-19,2023-12-17,2,12.008556235308644,3,Supermarket,Personal Care,0,6.03,0.396
STORE0007,SKU0102,2023-12-19,2023-12-17,2,69.9886594085708,74,Supermarket,Personal Care,0,2.37,0.274
STORE0008,SKU0001,2023-12-19,2023-12-17,2,108.27155172509701,133,Hypermarket,Beverages,0,3.51,0.438
STORE0008,SKU0002,2023-12-19,2023-12-17,2,66.61266290743586,44,Hypermarket,Beverages,0,5.98,0.469
STORE0008,SKU0003,2023-12-19,2023-12-17,2,20.894034821974284,30,Hypermarket,Beverages,0,2.36,0.258
STORE0008,SKU0004,2023-12-19,2023-12-17,2,98.03158321127286,106,Hypermarket,Beverages,0,1.19,0.345
STORE0008,SKU0005,2023-12-19,2023-12-17,2,79.6509188119339,42,Hypermarket,Beverages,0,6.95,0.262
STORE0008,SKU0006,2023-12-19,2023-12-17,2,105.68763409567906,140,Hypermarket,Beverages,0,0.89,0.313
STORE0008,SKU0007,2023-12-19,2023-12-17,2,26.988344747301884,1,Hypermarket,Beverages,0,7.92,0.374
STORE0008,SKU0008,2023-12-19,2023-12-17,2,25.90422888290286,19,Hypermarket,Beverages,0,1.82,0.489
STORE0008,SKU0009,2023-12-19,2023-12-17,2,62.38229736644271,72,Hypermarket,Beverages,0,3.05,0.419
STORE0008,SKU0010,2023-12-19,2023-12-17,2,38.4613777830031,51,Hypermarket,Beverages,0,4.15,0.411
STORE0008,SKU0011,2023-12-19,2023-12-17,2,20.78179505395472,19,Hypermarket,Beverages,0,5.35,0.441
STORE0008,SKU0012,2023-12-19,2023-12-17,2,82.08701261901763,105,Hypermarket,Beverages,1,3.11,0.19
STORE0008,SKU0013,2023-12-19,2023-12-17,2,196.91719811676126,177,Hypermarket,Beverages,1,3.74,0.193
STORE0008,SKU0014,2023-12-19,2023-12-17,2,60.43739976478828,71,Hypermarket,Beverages,0,1.86,0.512
STORE0008,SKU0015,2023-12-19,2023-12-17,2,12.42664337593315,21,Hypermarket,Beverages,0,6.18,0.334
STORE0008,SKU0016,2023-12-19,2023-12-17,2,22.872699969046618,16,Hypermarket,Beverages,0,6.52,0.314
STORE0008,SKU0018,2023-12-19,2023-12-17,2,89.1141500775109,108,Hypermarket,Beverages,0,9.98,0.313
STORE0008,SKU0020,2023-12-19,2023-12-17,2,54.410716874347465,50,Hypermarket,Beverages,0,7.76,0.267
STORE0008,SKU0022,2023-12-19,2023-12-17,2,97.68383036908051,83,Hypermarket,Beverages,0,0.85,0.425
STORE0008,SKU0025,2023-12-19,2023-12-17,2,37.81181921943869,37,Hypermarket,Snacks,0,4.19,0.516
STORE0008,SKU0027,2023-12-19,2023-12-17,2,121.6683153236402,83,Hypermarket,Snacks,0,10.47,0.26
STORE0008,SKU0028,2023-12-19,2023-12-17,2,131.47167929772814,50,Hypermarket,Snacks,0,7.0,0.253
STORE0008,SKU0029,2023-12-19,2023-12-17,2,38.32566784699576,36,Hypermarket,Snacks,0,1.65,0.263
STORE0008,SKU0030,2023-12-19,2023-12-17,2,56.309202377217886,42,Hypermarket,Snacks,0,0.98,0.401
STORE0008,SKU0031,2023-12-19,2023-12-17,2,58.71163397216181,24,Hypermarket,Snacks,0,4.36,0.324
STORE0008,SKU0033,2023-12-19,2023-12-17,2,113.49692662974618,165,Hypermarket,Snacks,0,3.61,0.267
STORE0008,SKU0035,2023-12-19,2023-12-17,2,195.08206729137387,225,Hypermarket,Snacks,0,1.04,0.488
STORE0008,SKU0038,2023-12-19,2023-12-17,2,105.03445255394912,93,Hypermarket,Snacks,0,6.11,0.44
STORE0008,SKU0039,2023-12-19,2023-12-17,2,19.09238022213453,31,Hypermarket,Snacks,0,6.24,0.471
STORE0008,SKU0040,2023-12-19,2023-12-17,2,55.81161345083485,49,Hypermarket,Snacks,1,4.17,0.007
STORE0008,SKU0041,2023-12-19,2023-12-17,2,94.0512172550086,96,Hypermarket,Snacks,0,6.72,0.486
STORE0008,SKU0042,2023-12-19,2023-12-17,2,18.487908191849932,11,Hypermarket,Snacks,0,3.18,0.436
STORE0008,SKU0043,2023-12-19,2023-12-17,2,56.673638412368874,62,Hypermarket,Snacks,0,2.42,0.547
STORE0008,SKU0044,2023-12-19,2023-12-17,2,83.2973948060303,107,Hypermarket,Snacks,0,6.73,0.4
STORE0008,SKU0045,2023-12-19,2023-12-17,2,73.57216509486904,55,Hypermarket,Snacks,0,7.85,0.415
STORE0008,SKU0046,2023-12-19,2023-12-17,2,184.5130530444008,176,Hypermarket,Snacks,1,1.36,0.192
STORE0008,SKU0047,2023-12-19,2023-12-17,2,89.19852617533722,103,Hypermarket,Snacks,0,7.74,0.336
STORE0008,SKU0048,2023-12-19,2023-12-17,2,145.83454189516428,145,Hypermarket,Snacks,1,7.38,0.174
STORE0008,SKU0049,2023-12-19,2023-12-17,2,51.06187521926101,52,Hypermarket,Dairy,0,5.26,0.368
STORE0008,SKU0051,2023-12-19,2023-12-17,2,76.76023073519578,82,Hypermarket,Dairy,0,0.88,0.385
STORE0008,SKU0055,2023-12-19,2023-12-17,2,15.902678934047792,17,Hypermarket,Dairy,0,2.09,0.501
STORE0008,SKU0056,2023-12-19,2023-12-17,2,21.08719528088701,24,Hypermarket,Dairy,0,3.26,0.356
STORE0008,SKU0057,2023-12-19,2023-12-17,2,90.19854218124654,68,Hypermarket,Dairy,0,7.88,0.438
STORE0008,SKU0059,2023-12-19,2023-12-17,2,27.32077814440364,35,Hypermarket,Dairy,0,8.56,0.301
STORE0008,SKU0060,2023-12-19,2023-12-17,2,62.45042644247487,102,Hypermarket,Dairy,0,6.11,0.547
STORE0008,SKU0061,2023-12-19,2023-12-17,2,99.12795280581626,58,Hypermarket,Dairy,0,7.87,0.36
STORE0008,SKU0062,2023-12-19,2023-12-17,2,16.62087542699009,27,Hypermarket,Dairy,0,2.48,0.546
STORE0008,SKU0064,2023-12-19,2023-12-17,2,93.67575653147854,86,Hypermarket,Dairy,0,5.96,0.521
STORE0008,SKU0065,2023-12-19,2023-12-17,2,57.28628870208806,90,Hypermarket,Dairy,0,0.6,0.451
STORE0008,SKU0066,2023-12-19,2023-12-17,2,31.77654718951165,24,Hypermarket,Dairy,0,3.39,0.504
STORE0008,SKU0067,2023-12-19,2023-12-17,2,42.439736423705014,44,Hypermarket,Home Care,0,1.95,0.271
STORE0008,SKU0072,2023-12-19,2023-12-17,2,36.839055770508324,35,Hypermarket,Home Care,0,4.13,0.481
STORE0008,SKU0074,2023-12-19,2023-12-17,2,104.9685068633054,21,Hypermarket,Home Care,1,4.76,0.4
STORE0008,SKU0075,2023-12-19,2023-12-17,2,35.424564732676,33,Hypermarket,Home Care,0,1.03,0.403
STORE0008,SKU0076,2023-12-19,2023-12-17,2,34.13532365564486,27,Hypermarket,Home Care,0,8.99,0.345
STORE0008,SKU0077,2023-12-19,2023-12-17,2,99.41780983628637,99,Hypermarket,Home Care,1,2.11,0.152
STORE0008,SKU0078,2023-12-19,2023-12-17,2,30.50807510679202,45,Hypermarket,Home Care,0,10.21,0.31
STORE0008,SKU0080,2023-12-19,2023-12-17,2,80.89845681323322,83,Hypermarket,Home Care,0,2.24,0.482
STORE0008,SKU0081,2023-12-19,2023-12-17,2,71.34439432694722,58,Hypermarket,Home Care,0,3.38,0.45
STORE0008,SKU0082,2023-12-19,2023-12-17,2,69.7053748326565,85,Hypermarket,Home Care,0,5.16,0.477
STORE0008,SKU0083,2023-12-19,2023-12-17,2,93.76856438811028,92,Hypermarket,Home Care,0,1.4,0.382
STORE0008,SKU0084,2023-12-19,2023-12-17,2,25.24390068489107,26,Hypermarket,Home Care,0,4.11,0.252
STORE0008,SKU0085,2023-12-19,2023-12-17,2,67.697898730493,63,Hypermarket,Personal Care,0,0.73,0.533
STORE0008,SKU0086,2023-12-19,2023-12-17,2,15.405987095592899,15,Hypermarket,Personal Care,1,7.26,0.108
STORE0008,SKU0087,2023-12-19,2023-12-17,2,33.338750987337,21,Hypermarket,Personal Care,0,5.53,0.323
STORE0008,SKU0088,2023-12-19,2023-12-17,2,22.073196729481413,22,Hypermarket,Personal Care,0,5.08,0.494
STORE0008,SKU0089,2023-12-19,2023-12-17,2,43.60142600566854,37,Hypermarket,Personal Care,0,5.84,0.452
STORE0008,SKU0090,2023-12-19,2023-12-17,2,21.157292056783596,16,Hypermarket,Personal Care,0,7.51,0.468
STORE0008,SKU0091,2023-12-19,2023-12-17,2,19.658777505615262,14,Hypermarket,Personal Care,0,2.66,0.539
STORE0008,SKU0092,2023-12-19,2023-12-17,2,98.23258469006089,79,Hypermarket,Personal Care,0,6.83,0.511
STORE0008,SKU0093,2023-12-19,2023-12-17,2,78.40847574537783,114,Hypermarket,Personal Care,0,2.4,0.48
STORE0008,SKU0094,2023-12-19,2023-12-17,2,61.92647890542962,68,Hypermarket,Personal Care,0,6.4,0.486
STORE0008,SKU0095,2023-12-19,2023-12-17,2,31.5366902655296,32,Hypermarket,Personal Care,0,4.32,0.487
STORE0008,SKU0096,2023-12-19,2023-12-17,2,99.07941687871572,101,Hypermarket,Personal Care,0,1.44,0.374
STORE0008,SKU0097,2023-12-19,2023-12-17,2,69.24967998995733,59,Hypermarket,Personal Care,0,9.53,0.3
STORE0008,SKU0098,2023-12-19,2023-12-17,2,42.581486958523676,63,Hypermarket,Personal Care,0,3.99,0.307
STORE0008,SKU0099,2023-12-19,2023-12-17,2,99.39870641169604,73,Hypermarket,Personal Care,0,8.3,0.257
STORE0008,SKU0100,2023-12-19,2023-12-17,2,87.94564873917295,92,Hypermarket,Personal Care,0,6.05,0.549
STORE0008,SKU0101,2023-12-19,2023-12-17,2,15.08452475417417,11,Hypermarket,Personal Care,0,7.29,0.271
STORE0008,SKU0102,2023-12-19,2023-12-17,2,94.92635906076312,66,Hypermarket,Personal Care,0,2.12,0.348
STORE0009,SKU0001,2023-12-19,2023-12-17,2,88.2626612546662,120,E-commerce,Beverages,0,4.22,0.324
STORE0009,SKU0002,2023-12-19,2023-12-17,2,58.83205635869753,96,E-commerce,Beverages,0,5.45,0.516
STORE0009,SKU0003,2023-12-19,2023-12-17,2,18.967867912724547,20,E-commerce,Beverages,0,1.78,0.44
STORE0009,SKU0005,2023-12-19,2023-12-17,2,69.20300633414752,13,E-commerce,Beverages,0,6.06,0.356
STORE0009,SKU0006,2023-12-19,2023-12-17,2,93.21804384690226,94,E-commerce,Beverages,0,0.65,0.5
STORE0009,SKU0008,2023-12-19,2023-12-17,2,24.332077669986422,31,E-commerce,Beverages,0,2.33,0.344
STORE0009,SKU0009,2023-12-19,2023-12-17,2,52.447686584773244,39,E-commerce,Beverages,0,3.93,0.253
STORE0009,SKU0010,2023-12-19,2023-12-17,2,27.748333291894195,26,E-commerce,Beverages,0,3.37,0.521
STORE0009,SKU0011,2023-12-19,2023-12-17,2,19.485516706457837,27,E-commerce,Beverages,0,5.89,0.385
STORE0009,SKU0012,2023-12-19,2023-12-17,2,69.80340985235365,9,E-commerce,Beverages,1,2.47,0.314
STORE0009,SKU0013,2023-12-19,2023-12-17,2,170.60736965919466,157,E-commerce,Beverages,1,4.13,0.14
STORE0009,SKU0015,2023-12-19,2023-12-17,2,10.15580469918983,13,E-commerce,Beverages,0,4.25,0.542
STORE0009,SKU0016,2023-12-19,2023-12-17,2,20.163204121197154,26,E-commerce,Beverages,0,6.43,0.324
STORE0009,SKU0017,2023-12-19,2023-12-17,2,88.95530823479517,159,E-commerce,Beverages,0,0.98,0.486
STORE0009,SKU0018,2023-12-19,2023-12-17,2,78.26642817552056,67,E-commerce,Beverages,0,7.65,0.473
STORE0009,SKU0019,2023-12-19,2023-12-17,2,14.55990363806663,20,E-commerce,Beverages,0,3.58,0.319
STORE0009,SKU0020,2023-12-19,2023-12-17,2,43.81692701257631,44,E-commerce,Beverages,0,7.47,0.294
STORE0009,SKU0022,2023-12-19,2023-12-17,2,88.70084168970091,65,E-commerce,Beverages,0,0.69,0.535
STORE0009,SKU0023,2023-12-19,2023-12-17,2,68.40330523331646,84,E-commerce,Beverages,0,3.24,0.299
STORE0009,SKU0024,2023-12-19,2023-12-17,2,52.067710742914585,39,E-commerce,Beverages,0,3.58,0.332
STORE0009,SKU0025,2023-12-19,2023-12-17,2,30.88709170726756,34,E-commerce,Snacks,0,4.27,0.507
STORE0009,SKU0027,2023-12-19,2023-12-17,2,109.20112750718752,98,E-commerce,Snacks,0,9.98,0.295
STORE0009,SKU0028,2023-12-19,2023-12-17,2,112.75206955654986,108,E-commerce,Snacks,0,6.7,0.285
STORE0009,SKU0030,2023-12-19,2023-12-17,2,45.700668817817686,26,E-commerce,Snacks,0,1.0,0.385
STORE0009,SKU0032,2023-12-19,2023-12-17,2,71.50064216612863,77,E-commerce,Snacks,0,7.57,0.399
STORE0009,SKU0033,2023-12-19,2023-12-17,2,96.52781257230541,117,E-commerce,Snacks,0,3.21,0.349
STORE0009,SKU0034,2023-12-19,2023-12-17,2,126.50616225595812,153,E-commerce,Snacks,0,1.34,0.548
STORE0009,SKU0035,2023-12-19,2023-12-17,2,156.24355678241065,109,E-commerce,Snacks,0,1.43,0.298
STORE0009,SKU0037,2023-12-19,2023-12-17,2,98.61351012497393,114,E-commerce,Snacks,0,0.54,0.496
STORE0009,SKU0038,2023-12-19,2023-12-17,2,90.04700821891765,34,E-commerce,Snacks,0,7.7,0.294
STORE0009,SKU0039,2023-12-19,2023-12-17,2,16.23434441485504,11,E-commerce,Snacks,0,7.75,0.343
STORE0009,SKU0041,2023-12-19,2023-12-17,2,79.87054910221886,114,E-commerce,Snacks,0,5.92,0.547
STORE0009,SKU0044,2023-12-19,2023-12-17,2,80.75099562565336,116,E-commerce,Snacks,0,5.68,0.494
STORE0009,SKU0045,2023-12-19,2023-12-17,2,58.83097329381931,8,E-commerce,Snacks,0,6.86,0.489
STORE0009,SKU0046,2023-12-19,2023-12-17,2,175.48717312321452,207,E-commerce,Snacks,1,1.49,0.141
STORE0009,SKU0047,2023-12-19,2023-12-17,2,66.94747801585319,80,E-commerce,Snacks,0,5.53,0.525
STORE0009,SKU0049,2023-12-19,2023-12-17,2,40.995453611268665,39,E-commerce,Dairy,0,5.07,0.391
STORE0009,SKU0050,2023-12-19,2023-12-17,2,15.877211875076437,14,E-commerce,Dairy,0,0.97,0.284
STORE0009,SKU0051,2023-12-19,2023-12-17,2,58.98480132525127,84,E-commerce,Dairy,0,0.81,0.441
STORE0009,SKU0052,2023-12-19,2023-12-17,2,49.793819809453716,41,E-commerce,Dairy,0,3.66,0.321
STORE0009,SKU0055,2023-12-19,2023-12-17,2,12.879475908195074,11,E-commerce,Dairy,0,2.27,0.459
STORE0009,SKU0057,2023-12-19,2023-12-17,2,78.84246373194885,51,E-commerce,Dairy,0,6.81,0.514
STORE0009,SKU0058,2023-12-19,2023-12-17,2,82.51107261938218,30,E-commerce,Dairy,0,6.77,0.314
STORE0009,SKU0059,2023-12-19,2023-12-17,2,21.67595611400096,27,E-commerce,Dairy,0,7.28,0.406
STORE0009,SKU0060,2023-12-19,2023-12-17,2,54.6472574667402,58,E-commerce,Dairy,0,8.55,0.367
STORE0009,SKU0061,2023-12-19,2023-12-17,2,85.33209243761974,97,E-commerce,Dairy,0,7.74,0.37
STORE0009,SKU0062,2023-12-19,2023-12-17,2,15.249540674470886,25,E-commerce,Dairy,0,3.2,0.414
STORE0009,SKU0063,2023-12-19,2023-12-17,2,47.75101305943183,74,E-commerce,Dairy,0,2.2,0.475
STORE0009,SKU0064,2023-12-19,2023-12-17,2,81.01352458650771,55,E-commerce,Dairy,0,5.83,0.531
STORE0009,SKU0065,2023-12-19,2023-12-17,2,52.17023670999552,66,E-commerce,Dairy,0,0.75,0.321
STORE0009,SKU0066,2023-12-19,2023-12-17,2,26.879723940962414,23,E-commerce,Dairy,0,3.72,0.456
STORE0009,SKU0067,2023-12-19,2023-12-17,2,33.616191636338954,48,E-commerce,Home Care,0,1.77,0.34
STORE0009,SKU0068,2023-12-19,2023-12-17,2,34.30685042494025,46,E-commerce,Home Care,0,7.78,0.452
STORE0009,SKU0069,2023-12-19,2023-12-17,2,68.50731062687743,90,E-commerce,Home Care,0,3.93,0.524
STORE0009,SKU0070,2023-12-19,2023-12-17,2,88.97498564015001,60,E-commerce,Home Care,0,4.06,0.333
STORE0009,SKU0071,2023-12-19,2023-12-17,2,26.920274768774792,35,E-commerce,Home Care,0,8.7,0.399
STORE0009,SKU0072,2023-12-19,2023-12-17,2,32.50970874623926,38,E-commerce,Home Care,0,3.95,0.504
STORE0009,SKU0074,2023-12-19,2023-12-17,2,88.76084010686553,103,E-commerce,Home Care,1,5.09,0.365
STORE0009,SKU0075,2023-12-19,2023-12-17,2,23.526577637485072,44,E-commerce,Home Care,0,1.07,0.377
STORE0009,SKU0076,2023-12-19,2023-12-17,2,25.434189743311343,35,E-commerce,Home Care,0,10.01,0.271
STORE0009,SKU0077,2023-12-19,2023-12-17,2,79.63495591203026,85,E-commerce,Home Care,1,1.92,0.216
STORE0009,SKU0078,2023-12-19,2023-12-17,2,24.74410983771934,40,E-commerce,Home Care,0,10.03,0.322
STORE0009,SKU0080,2023-12-19,2023-12-17,2,71.10527366630751,98,E-commerce,Home Care,0,2.21,0.489
STORE0009,SKU0082,2023-12-19,2023-12-17,2,52.70821597489544,76,E-commerce,Home Care,0,4.59,0.535
STORE0009,SKU0083,2023-12-19,2023-12-17,2,77.77900496384284,54,E-commerce,Home Care,0,1.02,0.548
STORE0009,SKU0084,2023-12-19,2023-12-17,2,22.33781449423987,16,E-commerce,Home Care,0,3.39,0.382
STORE0009,SKU0085,2023-12-19,2023-12-17,2,56.949246511839675,43,E-commerce,Personal Care,0,0.99,0.371
