store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0004,SKU0027,2023-12-22,2023-12-17,5,138.9640844401208,177,Hypermarket,Snacks,0,8.26,0.416
STORE0004,SKU0028,2023-12-22,2023-12-17,5,132.16380529226052,92,Hypermarket,Snacks,0,5.11,0.455
STORE0004,SKU0029,2023-12-22,2023-12-17,5,36.47743356088966,42,Hypermarket,Snacks,0,1.54,0.312
STORE0004,SKU0031,2023-12-22,2023-12-17,5,110.3673698983153,149,Hypermarket,Snacks,1,4.12,0.16
STORE0004,SKU0032,2023-12-22,2023-12-17,5,91.23958788133365,76,Hypermarket,Snacks,0,7.2,0.428
STORE0004,SKU0033,2023-12-22,2023-12-17,5,108.92794357246622,142,Hypermarket,Snacks,0,3.09,0.374
STORE0004,SKU0034,2023-12-22,2023-12-17,5,166.47901570968838,115,Hypermarket,Snacks,0,1.94,0.348
STORE0004,SKU0035,2023-12-22,2023-12-17,5,202.4443992578115,204,Hypermarket,Snacks,0,1.12,0.452
STORE0004,SKU0036,2023-12-22,2023-12-17,5,50.7686443483645,62,Hypermarket,Snacks,0,8.73,0.261
STORE0004,SKU0037,2023-12-22,2023-12-17,5,124.53512453432131,94,Hypermarket,Snacks,0,0.66,0.388
STORE0004,SKU0038,2023-12-22,2023-12-17,5,113.22669722103063,171,Hypermarket,Snacks,0,7.53,0.31
STORE0004,SKU0039,2023-12-22,2023-12-17,5,19.042516748686285,19,Hypermarket,Snacks,0,6.08,0.485
STORE0004,SKU0040,2023-12-22,2023-12-17,5,25.159417441653822,32,Hypermarket,Snacks,0,3.61,0.401
STORE0004,SKU0041,2023-12-22,2023-12-17,5,92.77787152008875,75,Hypermarket,Snacks,0,7.0,0.465
STORE0004,SKU0045,2023-12-22,2023-12-17,5,71.87285102119846,51,Hypermarket,Snacks,0,6.22,0.536
STORE0004,SKU0046,2023-12-22,2023-12-17,5,101.9669318745776,144,Hypermarket,Snacks,0,1.84,0.309
STORE0004,SKU0047,2023-12-22,2023-12-17,5,86.8918114752947,80,Hypermarket,Snacks,0,7.66,0.342
STORE0004,SKU0048,2023-12-22,2023-12-17,5,79.77256807554089,65,Hypermarket,Snacks,0,6.04,0.488
STORE0004,SKU0049,2023-12-22,2023-12-17,5,51.83674990509654,65,Hypermarket,Dairy,0,5.83,0.299
STORE0004,SKU0050,2023-12-22,2023-12-17,5,18.568999004121817,26,Hypermarket,Dairy,0,0.91,0.333
STORE0004,SKU0051,2023-12-22,2023-12-17,5,77.25165769929444,40,Hypermarket,Dairy,0,1.02,0.292
STORE0004,SKU0052,2023-12-22,2023-12-17,5,62.09588528541479,69,Hypermarket,Dairy,0,2.69,0.502
STORE0004,SKU0053,2023-12-22,2023-12-17,5,32.40670813682473,33,Hypermarket,Dairy,0,8.57,0.375
STORE0004,SKU0054,2023-12-22,2023-12-17,5,81.78027867267382,80,Hypermarket,Dairy,0,3.39,0.497
STORE0004,SKU0055,2023-12-22,2023-12-17,5,14.754005075848575,10,Hypermarket,Dairy,0,3.1,0.262
STORE0004,SKU0056,2023-12-22,2023-12-17,5,22.901351027071136,16,Hypermarket,Dairy,0,3.56,0.296
STORE0004,SKU0057,2023-12-22,2023-12-17,5,90.38963452985021,79,Hypermarket,Dairy,0,8.7,0.38
STORE0004,SKU0058,2023-12-22,2023-12-17,5,97.57262891991832,101,Hypermarket,Dairy,0,4.65,0.529
STORE0004,SKU0060,2023-12-22,2023-12-17,5,67.08143385958957,75,Hypermarket,Dairy,0,6.74,0.5
STORE0004,SKU0061,2023-12-22,2023-12-17,5,103.11341022789026,77,Hypermarket,Dairy,0,7.32,0.404
STORE0004,SKU0062,2023-12-22,2023-12-17,5,17.4705079081494,28,Hypermarket,Dairy,0,3.66,0.329
STORE0004,SKU0063,2023-12-22,2023-12-17,5,55.20424670547582,69,Hypermarket,Dairy,0,2.47,0.41
STORE0004,SKU0064,2023-12-22,2023-12-17,5,91.82880075813868,66,Hypermarket,Dairy,0,8.89,0.286
STORE0004,SKU0065,2023-12-22,2023-12-17,5,60.70885670029483,39,Hypermarket,Dairy,0,0.69,0.371
STORE0004,SKU0066,2023-12-22,2023-12-17,5,53.60352071913374,54,Hypermarket,Dairy,1,4.87,0.138
STORE0004,SKU0068,2023-12-22,2023-12-17,5,40.11115766295442,32,Hypermarket,Home Care,0,7.57,0.467
STORE0004,SKU0070,2023-12-22,2023-12-17,5,109.98216138589675,182,Hypermarket,Home Care,0,2.96,0.514
STORE0004,SKU0071,2023-12-22,2023-12-17,5,33.414605533831605,34,Hypermarket,Home Care,0,10.79,0.254
STORE0004,SKU0072,2023-12-22,2023-12-17,5,38.29926535743067,45,Hypermarket,Home Care,0,4.55,0.429
STORE0004,SKU0075,2023-12-22,2023-12-17,5,36.69416160279538,33,Hypermarket,Home Care,0,1.22,0.289
STORE0004,SKU0076,2023-12-22,2023-12-17,5,32.39080487408478,26,Hypermarket,Home Care,0,6.22,0.547
STORE0004,SKU0077,2023-12-22,2023-12-17,5,53.15843555612428,40,Hypermarket,Home Care,0,1.48,0.511
STORE0004,SKU0078,2023-12-22,2023-12-17,5,33.210899314056775,25,Hypermarket,Home Care,0,7.94,0.463
STORE0004,SKU0079,2023-12-22,2023-12-17,5,86.69238798853485,95,Hypermarket,Home Care,0,6.09,0.415
STORE0004,SKU0081,2023-12-22,2023-12-17,5,73.87832142339323,71,Hypermarket,Home Care,0,3.07,0.5
STORE0004,SKU0085,2023-12-22,2023-12-17,5,67.01552356183377,89,Hypermarket,Personal Care,0,1.03,0.341
STORE0004,SKU0087,2023-12-22,2023-12-17,5,30.128347353203978,10,Hypermarket,Personal Care,0,3.92,0.52
STORE0004,SKU0088,2023-12-22,2023-12-17,5,23.479613876559927,25,Hypermarket,Personal Care,0,4.92,0.51
STORE0004,SKU0090,2023-12-22,2023-12-17,5,21.84679556202781,13,Hypermarket,Personal Care,0,8.87,0.372
STORE0004,SKU0091,2023-12-22,2023-12-17,5,18.966414981429384,15,Hypermarket,Personal Care,0,4.15,0.281
STORE0004,SKU0092,2023-12-22,2023-12-17,5,100.27253668927696,74,Hypermarket,Personal Care,0,10.03,0.281
STORE0004,SKU0093,2023-12-22,2023-12-17,5,78.25278286406905,71,Hypermarket,Personal Care,0,3.27,0.29
STORE0004,SKU0095,2023-12-22,2023-12-17,5,32.989533675367134,27,Hypermarket,Personal Care,0,5.06,0.399
STORE0004,SKU0096,2023-12-22,2023-12-17,5,98.6482785277074,137,Hypermarket,Personal Care,0,1.26,0.452
STORE0004,SKU0097,2023-12-22,2023-12-17,5,75.27265579169907,74,Hypermarket,Personal Care,0,6.3,0.537
STORE0004,SKU0098,2023-12-22,2023-12-17,5,40.39736087715425,43,Hypermarket,Personal Care,0,2.96,0.486
STORE0004,SKU0099,2023-12-22,2023-12-17,5,102.89053524094376,30,Hypermarket,Personal Care,0,6.04,0.459
STORE0004,SKU0100,2023-12-22,2023-12-17,5,90.32366603898166,54,Hypermarket,Personal Care,0,8.97,0.332
STORE0004,SKU0101,2023-12-22,2023-12-17,5,15.388244970491542,22,Hypermarket,Personal Care,0,6.16,0.383
STORE0004,SKU0102,2023-12-22,2023-12-17,5,201.87668635437907,170,Hypermarket,Personal Care,1,2.08,0.163
STORE0005,SKU0001,2023-12-22,2023-12-17,5,102.53656955054976,153,Hypermarket,Beverages,0,2.93,0.53
STORE0005,SKU0002,2023-12-22,2023-12-17,5,68.34350356772073,53,Hypermarket,Beverages,0,7.52,0.332
STORE0005,SKU0003,2023-12-22,2023-12-17,5,23.9931203181696,16,Hypermarket,Beverages,0,1.63,0.489
STORE0005,SKU0004,2023-12-22,2023-12-17,5,100.57851698713931,124,Hypermarket,Beverages,0,0.92,0.49
STORE0005,SKU0005,2023-12-22,2023-12-17,5,80.91486623498967,44,Hypermarket,Beverages,0,4.44,0.529
STORE0005,SKU0006,2023-12-22,2023-12-17,5,107.93283577696309,144,Hypermarket,Beverages,0,0.64,0.501
STORE0005,SKU0007,2023-12-22,2023-12-17,5,29.715451209685458,40,Hypermarket,Beverages,0,7.5,0.407
STORE0005,SKU0009,2023-12-22,2023-12-17,5,61.36703028261456,61,Hypermarket,Beverages,0,3.32,0.369
STORE0005,SKU0010,2023-12-22,2023-12-17,5,36.97256254455866,22,Hypermarket,Beverages,0,4.63,0.343
STORE0005,SKU0011,2023-12-22,2023-12-17,5,20.43028552506748,14,Hypermarket,Beverages,0,4.4,0.541
STORE0005,SKU0012,2023-12-22,2023-12-17,5,42.58526238025092,51,Hypermarket,Beverages,0,2.97,0.417
STORE0005,SKU0013,2023-12-22,2023-12-17,5,90.73397586873605,92,Hypermarket,Beverages,0,4.25,0.424
STORE0005,SKU0014,2023-12-22,2023-12-17,5,58.46216717541914,56,Hypermarket,Beverages,0,2.69,0.291
STORE0005,SKU0015,2023-12-22,2023-12-17,5,11.11509257947337,16,Hypermarket,Beverages,0,4.58,0.507
STORE0005,SKU0016,2023-12-22,2023-12-17,5,46.496148217110836,51,Hypermarket,Beverages,1,5.91,0.078
STORE0005,SKU0018,2023-12-22,2023-12-17,5,89.77473393062868,22,Hypermarket,Beverages,0,6.96,0.521
STORE0005,SKU0019,2023-12-22,2023-12-17,5,17.077939550805738,27,Hypermarket,Beverages,0,3.02,0.426
STORE0005,SKU0020,2023-12-22,2023-12-17,5,55.47688579978494,38,Hypermarket,Beverages,0,5.2,0.509
STORE0005,SKU0021,2023-12-22,2023-12-17,5,55.254121222113035,90,Hypermarket,Beverages,0,1.5,0.448
STORE0005,SKU0022,2023-12-22,2023-12-17,5,103.30988051765627,151,Hypermarket,Beverages,0,0.69,0.536
STORE0005,SKU0023,2023-12-22,2023-12-17,5,76.03257374389297,20,Hypermarket,Beverages,0,2.63,0.43
STORE0005,SKU0026,2023-12-22,2023-12-17,5,112.73841972579166,88,Hypermarket,Snacks,0,9.48,0.35
STORE0005,SKU0027,2023-12-22,2023-12-17,5,130.32732498004887,98,Hypermarket,Snacks,0,10.07,0.288
STORE0005,SKU0028,2023-12-22,2023-12-17,5,133.23418295985164,153,Hypermarket,Snacks,0,5.04,0.462
STORE0005,SKU0031,2023-12-22,2023-12-17,5,121.0252918228782,92,Hypermarket,Snacks,1,3.83,0.205
STORE0005,SKU0033,2023-12-22,2023-12-17,5,112.28564585746938,137,Hypermarket,Snacks,0,2.4,0.514
STORE0005,SKU0034,2023-12-22,2023-12-17,5,151.45676831081693,210,Hypermarket,Snacks,0,2.04,0.312
STORE0005,SKU0035,2023-12-22,2023-12-17,5,200.43512360554274,226,Hypermarket,Snacks,0,1.24,0.394
STORE0005,SKU0036,2023-12-22,2023-12-17,5,53.71627950052309,42,Hypermarket,Snacks,0,5.98,0.494
STORE0005,SKU0038,2023-12-22,2023-12-17,5,106.85501314104383,163,Hypermarket,Snacks,0,8.16,0.252
STORE0005,SKU0039,2023-12-22,2023-12-17,5,20.909155977779697,24,Hypermarket,Snacks,0,5.33,0.548
STORE0005,SKU0040,2023-12-22,2023-12-17,5,22.480346329269,22,Hypermarket,Snacks,0,3.58,0.406
STORE0005,SKU0041,2023-12-22,2023-12-17,5,88.10166228746968,103,Hypermarket,Snacks,0,6.21,0.526
STORE0005,SKU0043,2023-12-22,2023-12-17,5,57.74663555944507,80,Hypermarket,Snacks,0,3.58,0.332
STORE0005,SKU0045,2023-12-22,2023-12-17,5,78.10886421218854,68,Hypermarket,Snacks,0,8.32,0.38
STORE0005,SKU0048,2023-12-22,2023-12-17,5,79.9830556757173,51,Hypermarket,Snacks,0,7.47,0.366
STORE0005,SKU0049,2023-12-22,2023-12-17,5,47.30010616733138,62,Hypermarket,Dairy,0,5.46,0.344
STORE0005,SKU0050,2023-12-22,2023-12-17,5,17.905734554901176,14,Hypermarket,Dairy,0,0.76,0.444
STORE0005,SKU0051,2023-12-22,2023-12-17,5,72.73710749321617,100,Hypermarket,Dairy,0,0.69,0.518
STORE0005,SKU0052,2023-12-22,2023-12-17,5,59.11685414479956,63,Hypermarket,Dairy,0,3.36,0.377
STORE0005,SKU0053,2023-12-22,2023-12-17,5,31.73625936465223,25,Hypermarket,Dairy,0,6.43,0.531
STORE0005,SKU0054,2023-12-22,2023-12-17,5,81.83688241554728,80,Hypermarket,Dairy,0,4.16,0.384
STORE0005,SKU0055,2023-12-22,2023-12-17,5,14.595418327987986,16,Hypermarket,Dairy,0,2.23,0.468
STORE0005,SKU0056,2023-12-22,2023-12-17,5,22.094786668208165,22,Hypermarket,Dairy,0,2.29,0.547
STORE0005,SKU0057,2023-12-22,2023-12-17,5,95.56128476922973,27,Hypermarket,Dairy,0,10.38,0.26
STORE0005,SKU0058,2023-12-22,2023-12-17,5,92.78903194696593,62,Hypermarket,Dairy,0,7.05,0.286
STORE0005,SKU0060,2023-12-22,2023-12-17,5,67.38978330000735,70,Hypermarket,Dairy,0,7.87,0.417
STORE0005,SKU0062,2023-12-22,2023-12-17,5,17.747106022930364,19,Hypermarket,Dairy,0,2.51,0.539
STORE0005,SKU0063,2023-12-22,2023-12-17,5,50.57270229315395,77,Hypermarket,Dairy,0,2.73,0.349
STORE0005,SKU0064,2023-12-22,2023-12-17,5,93.89410160729545,94,Hypermarket,Dairy,0,8.67,0.303
STORE0005,SKU0066,2023-12-22,2023-12-17,5,52.409093844715784,55,Hypermarket,Dairy,1,4.73,0.159
STORE0005,SKU0067,2023-12-22,2023-12-17,5,39.9601969856666,47,Hypermarket,Home Care,0,1.86,0.307
STORE0005,SKU0068,2023-12-22,2023-12-17,5,39.504209258495536,43,Hypermarket,Home Care,0,9.46,0.334
STORE0005,SKU0070,2023-12-22,2023-12-17,5,105.55682205161986,104,Hypermarket,Home Care,0,4.3,0.295
STORE0005,SKU0071,2023-12-22,2023-12-17,5,32.07565720480959,33,Hypermarket,Home Care,0,8.01,0.447
STORE0005,SKU0072,2023-12-22,2023-12-17,5,37.811612329670496,35,Hypermarket,Home Care,0,3.75,0.529
STORE0005,SKU0073,2023-12-22,2023-12-17,5,10.207910861142643,7,Hypermarket,Home Care,0,2.66,0.468
STORE0005,SKU0074,2023-12-22,2023-12-17,5,58.9696871143178,37,Hypermarket,Home Care,0,5.59,0.413
STORE0005,SKU0075,2023-12-22,2023-12-17,5,35.221960955935906,45,Hypermarket,Home Care,0,0.83,0.518
STORE0005,SKU0076,2023-12-22,2023-12-17,5,28.478698846126477,42,Hypermarket,Home Care,0,7.09,0.483
STORE0005,SKU0077,2023-12-22,2023-12-17,5,50.81635026710199,47,Hypermarket,Home Care,0,1.49,0.507
STORE0005,SKU0079,2023-12-22,2023-12-17,5,89.11560906747158,88,Hypermarket,Home Care,0,4.98,0.522
STORE0005,SKU0080,2023-12-22,2023-12-17,5,80.38736136623277,56,Hypermarket,Home Care,0,2.27,0.475
STORE0005,SKU0081,2023-12-22,2023-12-17,5,73.1284614192576,80,Hypermarket,Home Care,0,3.69,0.4
STORE0005,SKU0082,2023-12-22,2023-12-17,5,68.57824962646768,90,Hypermarket,Home Care,0,5.34,0.459
STORE0005,SKU0083,2023-12-22,2023-12-17,5,97.13016698042472,45,Hypermarket,Home Care,0,1.18,0.477
STORE0005,SKU0084,2023-12-22,2023-12-17,5,24.71831117241091,10,Hypermarket,Home Care,0,3.43,0.375
STORE0005,SKU0085,2023-12-22,2023-12-17,5,68.14596312866584,100,Hypermarket,Personal Care,0,0.81,0.483
STORE0005,SKU0086,2023-12-22,2023-12-17,5,15.294776629236758,15,Hypermarket,Personal Care,1,6.08,0.221
STORE0005,SKU0087,2023-12-22,2023-12-17,5,29.921284154691172,16,Hypermarket,Personal Care,0,5.92,0.275
STORE0005,SKU0088,2023-12-22,2023-12-17,5,26.727351824443865,33,Hypermarket,Personal Care,0,7.34,0.269
STORE0005,SKU0089,2023-12-22,2023-12-17,5,50.72888719750625,54,Hypermarket,Personal Care,0,6.32,0.408
STORE0005,SKU0091,2023-12-22,2023-12-17,5,18.161334846701443,18,Hypermarket,Personal Care,0,2.83,0.51
STORE0005,SKU0094,2023-12-22,2023-12-17,5,69.60912847493813,88,Hypermarket,Personal Care,0,7.72,0.379
STORE0005,SKU0095,2023-12-22,2023-12-17,5,29.063880484245043,73,Hypermarket,Personal Care,0,4.89,0.42
STORE0005,SKU0096,2023-12-22,2023-12-17,5,102.35893757636879,88,Hypermarket,Personal Care,0,1.49,0.35
STORE0005,SKU0098,2023-12-22,2023-12-17,5,45.6333899650234,48,Hypermarket,Personal Care,0,2.88,0.499
STORE0005,SKU0100,2023-12-22,2023-12-17,5,91.28700952074864,101,Hypermarket,Personal Care,0,7.04,0.475
STORE0005,SKU0101,2023-12-22,2023-12-17,5,13.484261915906067,19,Hypermarket,Personal Care,0,6.53,0.346
STORE0005,SKU0102,2023-12-22,2023-12-17,5,193.72660302700902,210,Hypermarket,Personal Care,1,2.24,0.111
STORE0006,SKU0001,2023-12-22,2023-12-17,5,107.24787671023844,56,Hypermarket,Beverages,0,4.62,0.26
STORE0006,SKU0003,2023-12-22,2023-12-17,5,23.471129543252527,26,Hypermarket,Beverages,0,2.16,0.322
STORE0006,SKU0004,2023-12-22,2023-12-17,5,100.19041005987793,109,Hypermarket,Beverages,0,0.86,0.523
STORE0006,SKU0005,2023-12-22,2023-12-17,5,78.98381807692029,51,Hypermarket,Beverages,0,5.73,0.391
STORE0006,SKU0006,2023-12-22,2023-12-17,5,104.99909496520084,152,Hypermarket,Beverages,0,0.77,0.4
STORE0006,SKU0007,2023-12-22,2023-12-17,5,30.108733866084997,10,Hypermarket,Beverages,0,6.19,0.51
STORE0006,SKU0008,2023-12-22,2023-12-17,5,25.234643711978766,25,Hypermarket,Beverages,0,2.52,0.29
STORE0006,SKU0009,2023-12-22,2023-12-17,5,59.75628026693783,61,Hypermarket,Beverages,0,2.61,0.504
STORE0006,SKU0010,2023-12-22,2023-12-17,5,33.72829256226646,43,Hypermarket,Beverages,0,5.24,0.256
STORE0006,SKU0011,2023-12-22,2023-12-17,5,20.43177993056073,23,Hypermarket,Beverages,0,4.38,0.542
STORE0006,SKU0012,2023-12-22,2023-12-17,5,44.981253115477784,25,Hypermarket,Beverages,0,3.32,0.347
STORE0006,SKU0013,2023-12-22,2023-12-17,5,86.3491576161867,115,Hypermarket,Beverages,0,3.59,0.514
STORE0006,SKU0017,2023-12-22,2023-12-17,5,107.51168197014283,122,Hypermarket,Beverages,0,0.95,0.501
STORE0006,SKU0018,2023-12-22,2023-12-17,5,93.15638736445821,83,Hypermarket,Beverages,0,7.15,0.508
STORE0006,SKU0019,2023-12-22,2023-12-17,5,15.612329836047572,4,Hypermarket,Beverages,0,3.01,0.428
STORE0006,SKU0020,2023-12-22,2023-12-17,5,56.006957938976754,22,Hypermarket,Beverages,0,6.11,0.422
STORE0006,SKU0021,2023-12-22,2023-12-17,5,56.600953380371735,52,Hypermarket,Beverages,0,1.62,0.402
STORE0006,SKU0022,2023-12-22,2023-12-17,5,100.9203083741289,125,Hypermarket,Beverages,0,0.76,0.486
STORE0006,SKU0023,2023-12-22,2023-12-17,5,78.7586413420904,72,Hypermarket,Beverages,0,2.51,0.457
STORE0006,SKU0025,2023-12-22,2023-12-17,5,40.22716482397908,34,Hypermarket,Snacks,0,6.01,0.305
STORE0006,SKU0026,2023-12-22,2023-12-17,5,111.47907963102887,138,Hypermarket,Snacks,0,9.83,0.325
STORE0006,SKU0028,2023-12-22,2023-12-17,5,134.3616785609272,133,Hypermarket,Snacks,0,5.77,0.384
STORE0006,SKU0029,2023-12-22,2023-12-17,5,34.352353016044944,23,Hypermarket,Snacks,0,1.04,0.534
STORE0006,SKU0030,2023-12-22,2023-12-17,5,58.570464628484565,64,Hypermarket,Snacks,0,0.87,0.466
STORE0006,SKU0031,2023-12-22,2023-12-17,5,114.61783312184065,140,Hypermarket,Snacks,1,4.3,0.133
STORE0006,SKU0032,2023-12-22,2023-12-17,5,82.1422742163746,64,Hypermarket,Snacks,0,7.73,0.386
STORE0006,SKU0033,2023-12-22,2023-12-17,5,119.30642427294481,98,Hypermarket,Snacks,0,3.67,0.256
STORE0006,SKU0034,2023-12-22,2023-12-17,5,162.89902797881211,207,Hypermarket,Snacks,0,1.6,0.462
STORE0006,SKU0035,2023-12-22,2023-12-17,5,198.59395571145313,289,Hypermarket,Snacks,0,1.2,0.409
STORE0006,SKU0036,2023-12-22,2023-12-17,5,47.7206792485722,48,Hypermarket,Snacks,0,8.04,0.319
STORE0006,SKU0037,2023-12-22,2023-12-17,5,125.64807365576887,118,Hypermarket,Snacks,0,0.64,0.405
STORE0006,SKU0038,2023-12-22,2023-12-17,5,113.3024105263621,134,Hypermarket,Snacks,0,6.78,0.378
STORE0006,SKU0039,2023-12-22,2023-12-17,5,19.244084536229533,11,Hypermarket,Snacks,0,6.02,0.49
STORE0006,SKU0040,2023-12-22,2023-12-17,5,23.747457831320876,39,Hypermarket,Snacks,0,3.48,0.422
STORE0006,SKU0041,2023-12-22,2023-12-17,5,94.03339679000196,100,Hypermarket,Snacks,0,8.05,0.384
STORE0006,SKU0042,2023-12-22,2023-12-17,5,17.350830137996674,28,Hypermarket,Snacks,0,3.37,0.401
STORE0006,SKU0044,2023-12-22,2023-12-17,5,92.84515648416763,118,Hypermarket,Snacks,0,6.82,0.391
STORE0006,SKU0045,2023-12-22,2023-12-17,5,74.5686696634238,66,Hypermarket,Snacks,0,9.21,0.314
STORE0006,SKU0046,2023-12-22,2023-12-17,5,108.73927158793109,113,Hypermarket,Snacks,0,1.93,0.276
STORE0006,SKU0047,2023-12-22,2023-12-17,5,84.43995018724677,74,Hypermarket,Snacks,0,7.38,0.367
STORE0006,SKU0048,2023-12-22,2023-12-17,5,85.14323381353849,130,Hypermarket,Snacks,0,6.91,0.414
STORE0006,SKU0050,2023-12-22,2023-12-17,5,18.79672168268507,11,Hypermarket,Dairy,0,0.76,0.441
STORE0006,SKU0052,2023-12-22,2023-12-17,5,61.63778109226969,54,Hypermarket,Dairy,0,2.84,0.473
STORE0006,SKU0053,2023-12-22,2023-12-17,5,31.190330348753157,24,Hypermarket,Dairy,0,7.77,0.433
STORE0006,SKU0054,2023-12-22,2023-12-17,5,82.40753080579904,91,Hypermarket,Dairy,0,3.24,0.521
STORE0006,SKU0055,2023-12-22,2023-12-17,5,15.825193477184783,9,Hypermarket,Dairy,0,2.3,0.452
STORE0006,SKU0056,2023-12-22,2023-12-17,5,20.145589171164975,15,Hypermarket,Dairy,0,2.86,0.434
STORE0006,SKU0057,2023-12-22,2023-12-17,5,90.64488969847687,155,Hypermarket,Dairy,0,7.15,0.49
STORE0006,SKU0058,2023-12-22,2023-12-17,5,95.28456227913424,32,Hypermarket,Dairy,0,6.44,0.347
STORE0006,SKU0060,2023-12-22,2023-12-17,5,62.97176307453607,48,Hypermarket,Dairy,0,7.65,0.433
STORE0006,SKU0063,2023-12-22,2023-12-17,5,46.82564436936605,25,Hypermarket,Dairy,0,2.28,0.456
STORE0006,SKU0064,2023-12-22,2023-12-17,5,103.29767959216002,84,Hypermarket,Dairy,0,7.8,0.374
STORE0006,SKU0065,2023-12-22,2023-12-17,5,58.76557825035928,64,Hypermarket,Dairy,0,0.72,0.344
STORE0006,SKU0066,2023-12-22,2023-12-17,5,52.81142542611887,76,Hypermarket,Dairy,1,4.95,0.126
STORE0006,SKU0067,2023-12-22,2023-12-17,5,37.807570143929524,24,Hypermarket,Home Care,0,1.44,0.464
STORE0006,SKU0069,2023-12-22,2023-12-17,5,83.88547310995239,36,Hypermarket,Home Care,0,5.92,0.283
STORE0006,SKU0070,2023-12-22,2023-12-17,5,102.5517701126404,159,Hypermarket,Home Care,0,3.78,0.379
STORE0006,SKU0071,2023-12-22,2023-12-17,5,33.09041371234901,37,Hypermarket,Home Care,0,10.44,0.279
STORE0006,SKU0072,2023-12-22,2023-12-17,5,36.173867501764335,36,Hypermarket,Home Care,0,3.85,0.516
STORE0006,SKU0073,2023-12-22,2023-12-17,5,10.773285259379861,13,Hypermarket,Home Care,0,3.64,0.27
STORE0006,SKU0075,2023-12-22,2023-12-17,5,37.214336181108685,40,Hypermarket,Home Care,0,0.87,0.492
STORE0006,SKU0076,2023-12-22,2023-12-17,5,31.495171988450707,21,Hypermarket,Home Care,0,9.65,0.297
STORE0006,SKU0077,2023-12-22,2023-12-17,5,58.28703382720882,62,Hypermarket,Home Care,0,1.74,0.424
STORE0006,SKU0081,2023-12-22,2023-12-17,5,67.83771665861748,73,Hypermarket,Home Care,0,3.65,0.407
STORE0006,SKU0084,2023-12-22,2023-12-17,5,28.594836734600708,35,Hypermarket,Home Care,0,3.79,0.309
STORE0006,SKU0085,2023-12-22,2023-12-17,5,62.680129058310584,121,Hypermarket,Personal Care,0,1.06,0.323
STORE0006,SKU0087,2023-12-22,2023-12-17,5,27.94988040909344,28,Hypermarket,Personal Care,0,4.23,0.482
STORE0006,SKU0088,2023-12-22,2023-12-17,5,22.32260725408194,31,Hypermarket,Personal Care,0,5.19,0.483
STORE0006,SKU0090,2023-12-22,2023-12-17,5,20.601438020077655,12,Hypermarket,Personal Care,0,7.95,0.436
STORE0006,SKU0091,2023-12-22,2023-12-17,5,16.216958061247915,27,Hypermarket,Personal Care,0,4.1,0.29
STORE0006,SKU0092,2023-12-22,2023-12-17,5,99.28783570458384,90,Hypermarket,Personal Care,0,9.14,0.345
STORE0006,SKU0094,2023-12-22,2023-12-17,5,67.20896042318455,68,Hypermarket,Personal Care,0,7.4,0.405
STORE0006,SKU0095,2023-12-22,2023-12-17,5,34.193155387835475,3,Hypermarket,Personal Care,0,4.29,0.49
STORE0006,SKU0096,2023-12-22,2023-12-17,5,99.10125164080355,92,Hypermarket,Personal Care,0,1.19,0.483
STORE0006,SKU0097,2023-12-22,2023-12-17,5,79.52336591356035,101,Hypermarket,Personal Care,0,8.27,0.393
STORE0006,SKU0098,2023-12-22,2023-12-17,5,42.065854973365425,71,Hypermarket,Personal Care,0,3.36,0.415
STORE0006,SKU0099,2023-12-22,2023-12-17,5,102.43085023191969,75,Hypermarket,Personal Care,0,7.59,0.32
STORE0006,SKU0100,2023-12-22,2023-12-17,5,92.69155539320131,82,Hypermarket,Personal Care,0,6.49,0.517
STORE0006,SKU0101,2023-12-22,2023-12-17,5,14.324579398115347,17,Hypermarket,Personal Care,0,4.72,0.528
STORE0006,SKU0102,2023-12-22,2023-12-17,5,185.602657940616,224,Hypermarket,Personal Care,1,1.8,0.248
STORE0007,SKU0001,2023-12-22,2023-12-17,5,74.77446695664918,56,Supermarket,Beverages,0,4.5,0.279
STORE0007,SKU0002,2023-12-22,2023-12-17,5,48.45353174862809,61,Supermarket,Beverages,0,5.1,0.547
STORE0007,SKU0003,2023-12-22,2023-12-17,5,17.06767211659525,15,Supermarket,Beverages,0,1.58,0.505
STORE0007,SKU0004,2023-12-22,2023-12-17,5,68.68318181852777,42,Supermarket,Beverages,0,1.04,0.424
STORE0007,SKU0006,2023-12-22,2023-12-17,5,80.40482544414321,73,Supermarket,Beverages,0,0.96,0.253
STORE0007,SKU0008,2023-12-22,2023-12-17,5,18.752499101917177,23,Supermarket,Beverages,0,2.46,0.307
STORE0007,SKU0009,2023-12-22,2023-12-17,5,42.82608528096041,27,Supermarket,Beverages,0,2.75,0.478
STORE0007,SKU0011,2023-12-22,2023-12-17,5,14.762316238286651,17,Supermarket,Beverages,0,5.51,0.424
