store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0007,SKU0039,2023-12-22,2023-12-17,5,14.158835,20,Supermarket,Snacks,0,7.72,0.346
STORE0007,SKU0040,2023-12-22,2023-12-17,5,18.32383,12,Supermarket,Snacks,0,3.4,0.435
STORE0007,SKU0043,2023-12-22,2023-12-17,5,42.101665,43,Supermarket,Snacks,0,3.55,0.337
STORE0007,SKU0044,2023-12-22,2023-12-17,5,68.571754,58,Supermarket,Snacks,0,7.89,0.296
STORE0007,SKU0045,2023-12-22,2023-12-17,5,52.999966,61,Supermarket,Snacks,0,9.87,0.265
STORE0007,SKU0046,2023-12-22,2023-12-17,5,74.95168,85,Supermarket,Snacks,0,1.61,0.396
STORE0007,SKU0047,2023-12-22,2023-12-17,5,56.125156,90,Supermarket,Snacks,0,5.77,0.505
STORE0007,SKU0048,2023-12-22,2023-12-17,5,54.49976,46,Supermarket,Snacks,0,7.92,0.329
STORE0007,SKU0049,2023-12-22,2023-12-17,5,39.18093,57,Supermarket,Dairy,0,4.28,0.485
STORE0007,SKU0050,2023-12-22,2023-12-17,5,12.91963,9,Supermarket,Dairy,0,0.84,0.383
STORE0007,SKU0053,2023-12-22,2023-12-17,5,23.324194,28,Supermarket,Dairy,0,8.91,0.35
STORE0007,SKU0055,2023-12-22,2023-12-17,5,10.345954,9,Supermarket,Dairy,0,2.67,0.364
STORE0007,SKU0056,2023-12-22,2023-12-17,5,16.727753,8,Supermarket,Dairy,0,3.52,0.304
STORE0007,SKU0058,2023-12-22,2023-12-17,5,69.820045,38,Supermarket,Dairy,0,5.93,0.399
STORE0007,SKU0059,2023-12-22,2023-12-17,5,18.049013,19,Supermarket,Dairy,0,7.34,0.401
STORE0007,SKU0060,2023-12-22,2023-12-17,5,45.544395,51,Supermarket,Dairy,0,8.2,0.393
STORE0007,SKU0061,2023-12-22,2023-12-17,5,66.707,50,Supermarket,Dairy,0,8.76,0.287
STORE0007,SKU0062,2023-12-22,2023-12-17,5,13.687105,7,Supermarket,Dairy,0,3.51,0.355
STORE0007,SKU0063,2023-12-22,2023-12-17,5,37.282204,27,Supermarket,Dairy,0,3.0,0.284
STORE0007,SKU0065,2023-12-22,2023-12-17,5,43.341953,38,Supermarket,Dairy,0,0.77,0.302
STORE0007,SKU0066,2023-12-22,2023-12-17,5,41.7279,30,Supermarket,Dairy,1,4.13,0.246
STORE0007,SKU0067,2023-12-22,2023-12-17,5,27.801847,11,Supermarket,Home Care,0,1.38,0.486
STORE0007,SKU0068,2023-12-22,2023-12-17,5,26.569117,38,Supermarket,Home Care,0,9.8,0.31
STORE0007,SKU0072,2023-12-22,2023-12-17,5,26.305504,22,Supermarket,Home Care,0,3.78,0.525
STORE0007,SKU0073,2023-12-22,2023-12-17,5,8.420943,12,Supermarket,Home Care,0,2.41,0.517
STORE0007,SKU0074,2023-12-22,2023-12-17,5,41.295895,35,Supermarket,Home Care,0,7.07,0.259
STORE0007,SKU0075,2023-12-22,2023-12-17,5,25.76856,34,Supermarket,Home Care,0,1.13,0.344
STORE0007,SKU0076,2023-12-22,2023-12-17,5,20.919716,17,Supermarket,Home Care,0,7.58,0.448
STORE0007,SKU0078,2023-12-22,2023-12-17,5,21.594122,25,Supermarket,Home Care,0,8.72,0.411
STORE0007,SKU0079,2023-12-22,2023-12-17,5,58.1609,60,Supermarket,Home Care,0,6.64,0.363
STORE0007,SKU0080,2023-12-22,2023-12-17,5,58.195312,34,Supermarket,Home Care,0,2.43,0.438
STORE0007,SKU0081,2023-12-22,2023-12-17,5,46.532677,81,Supermarket,Home Care,0,4.14,0.327
STORE0007,SKU0082,2023-12-22,2023-12-17,5,45.24719,51,Supermarket,Home Care,0,5.86,0.406
STORE0007,SKU0083,2023-12-22,2023-12-17,5,67.86729,68,Supermarket,Home Care,0,1.39,0.385
STORE0007,SKU0084,2023-12-22,2023-12-17,5,18.985205,16,Supermarket,Home Care,0,3.08,0.438
STORE0007,SKU0085,2023-12-22,2023-12-17,5,50.806194,43,Supermarket,Personal Care,0,0.72,0.543
STORE0007,SKU0086,2023-12-22,2023-12-17,5,11.38677,10,Supermarket,Personal Care,1,7.44,0.091
STORE0007,SKU0087,2023-12-22,2023-12-17,5,22.239262,18,Supermarket,Personal Care,0,3.97,0.514
STORE0007,SKU0088,2023-12-22,2023-12-17,5,17.70321,17,Supermarket,Personal Care,0,5.66,0.436
STORE0007,SKU0089,2023-12-22,2023-12-17,5,33.709877,41,Supermarket,Personal Care,0,7.38,0.309
STORE0007,SKU0090,2023-12-22,2023-12-17,5,14.864914,11,Supermarket,Personal Care,0,7.68,0.455
STORE0007,SKU0093,2023-12-22,2023-12-17,5,52.468296,63,Supermarket,Personal Care,0,2.57,0.442
STORE0007,SKU0094,2023-12-22,2023-12-17,5,45.953976,18,Supermarket,Personal Care,0,6.42,0.484
STORE0007,SKU0096,2023-12-22,2023-12-17,5,71.12465,87,Supermarket,Personal Care,0,1.49,0.353
STORE0007,SKU0097,2023-12-22,2023-12-17,5,47.74435,27,Supermarket,Personal Care,0,8.46,0.378
STORE0007,SKU0098,2023-12-22,2023-12-17,5,35.73108,23,Supermarket,Personal Care,0,3.53,0.386
STORE0007,SKU0099,2023-12-22,2023-12-17,5,72.6707,64,Supermarket,Personal Care,0,8.12,0.272
STORE0007,SKU0100,2023-12-22,2023-12-17,5,64.44746,63,Supermarket,Personal Care,0,8.75,0.348
STORE0007,SKU0101,2023-12-22,2023-12-17,5,10.930507,1,Supermarket,Personal Care,0,6.93,0.306
STORE0007,SKU0102,2023-12-22,2023-12-17,5,145.01219,98,Supermarket,Personal Care,1,2.13,0.147
STORE0008,SKU0001,2023-12-22,2023-12-17,5,106.776245,87,Hypermarket,Beverages,0,4.42,0.291
STORE0008,SKU0002,2023-12-22,2023-12-17,5,66.459335,89,Hypermarket,Beverages,0,5.4,0.52
STORE0008,SKU0003,2023-12-22,2023-12-17,5,21.370707,17,Hypermarket,Beverages,0,1.52,0.523
STORE0008,SKU0004,2023-12-22,2023-12-17,5,95.46496,99,Hypermarket,Beverages,0,1.0,0.45
STORE0008,SKU0005,2023-12-22,2023-12-17,5,77.51165,70,Hypermarket,Beverages,0,6.47,0.313
STORE0008,SKU0006,2023-12-22,2023-12-17,5,109.93397,134,Hypermarket,Beverages,0,0.94,0.27
STORE0008,SKU0007,2023-12-22,2023-12-17,5,27.892567,29,Hypermarket,Beverages,0,9.38,0.258
STORE0008,SKU0008,2023-12-22,2023-12-17,5,25.99375,40,Hypermarket,Beverages,0,1.93,0.457
STORE0008,SKU0009,2023-12-22,2023-12-17,5,61.31098,74,Hypermarket,Beverages,0,3.45,0.344
STORE0008,SKU0010,2023-12-22,2023-12-17,5,39.07055,38,Hypermarket,Beverages,0,3.98,0.436
STORE0008,SKU0011,2023-12-22,2023-12-17,5,20.447397,15,Hypermarket,Beverages,0,6.91,0.278
STORE0008,SKU0012,2023-12-22,2023-12-17,5,43.2261,57,Hypermarket,Beverages,0,3.52,0.308
STORE0008,SKU0013,2023-12-22,2023-12-17,5,88.45432,83,Hypermarket,Beverages,0,5.22,0.292
STORE0008,SKU0014,2023-12-22,2023-12-17,5,60.71371,37,Hypermarket,Beverages,0,1.84,0.517
STORE0008,SKU0015,2023-12-22,2023-12-17,5,12.208817,10,Hypermarket,Beverages,0,6.51,0.3
STORE0008,SKU0016,2023-12-22,2023-12-17,5,47.664555,54,Hypermarket,Beverages,1,7.08,-0.044
STORE0008,SKU0018,2023-12-22,2023-12-17,5,92.77626,101,Hypermarket,Beverages,0,10.3,0.291
STORE0008,SKU0020,2023-12-22,2023-12-17,5,52.655388,47,Hypermarket,Beverages,0,5.24,0.505
STORE0008,SKU0022,2023-12-22,2023-12-17,5,98.07412,119,Hypermarket,Beverages,0,1.06,0.287
STORE0008,SKU0025,2023-12-22,2023-12-17,5,37.66221,42,Hypermarket,Snacks,0,5.17,0.402
STORE0008,SKU0027,2023-12-22,2023-12-17,5,124.44101,153,Hypermarket,Snacks,0,6.98,0.507
STORE0008,SKU0028,2023-12-22,2023-12-17,5,130.11697,123,Hypermarket,Snacks,0,6.51,0.305
STORE0008,SKU0029,2023-12-22,2023-12-17,5,38.797516,49,Hypermarket,Snacks,0,1.58,0.297
STORE0008,SKU0030,2023-12-22,2023-12-17,5,50.227383,65,Hypermarket,Snacks,0,0.91,0.443
STORE0008,SKU0031,2023-12-22,2023-12-17,5,115.008415,100,Hypermarket,Snacks,1,2.97,0.339
STORE0008,SKU0033,2023-12-22,2023-12-17,5,119.80992,83,Hypermarket,Snacks,0,2.82,0.428
STORE0008,SKU0035,2023-12-22,2023-12-17,5,195.13042,199,Hypermarket,Snacks,0,1.42,0.305
STORE0008,SKU0038,2023-12-22,2023-12-17,5,104.387764,148,Hypermarket,Snacks,0,7.64,0.299
STORE0008,SKU0039,2023-12-22,2023-12-17,5,20.350805,17,Hypermarket,Snacks,0,6.89,0.416
STORE0008,SKU0040,2023-12-22,2023-12-17,5,26.931072,2,Hypermarket,Snacks,0,4.4,0.27
STORE0008,SKU0041,2023-12-22,2023-12-17,5,91.4029,107,Hypermarket,Snacks,0,8.39,0.358
STORE0008,SKU0042,2023-12-22,2023-12-17,5,18.756529,17,Hypermarket,Snacks,0,3.08,0.454
STORE0008,SKU0043,2023-12-22,2023-12-17,5,54.78598,74,Hypermarket,Snacks,0,3.84,0.282
STORE0008,SKU0044,2023-12-22,2023-12-17,5,86.65709,116,Hypermarket,Snacks,0,7.29,0.35
STORE0008,SKU0045,2023-12-22,2023-12-17,5,71.82816,81,Hypermarket,Snacks,0,9.99,0.256
STORE0008,SKU0046,2023-12-22,2023-12-17,5,100.92065,96,Hypermarket,Snacks,0,1.32,0.506
STORE0008,SKU0047,2023-12-22,2023-12-17,5,90.35358,48,Hypermarket,Snacks,0,7.47,0.358
STORE0008,SKU0048,2023-12-22,2023-12-17,5,81.34998,51,Hypermarket,Snacks,0,8.58,0.272
STORE0008,SKU0049,2023-12-22,2023-12-17,5,50.891323,36,Hypermarket,Dairy,0,5.82,0.301
STORE0008,SKU0051,2023-12-22,2023-12-17,5,76.69753,89,Hypermarket,Dairy,0,1.0,0.304
STORE0008,SKU0055,2023-12-22,2023-12-17,5,15.792005,12,Hypermarket,Dairy,0,2.89,0.312
STORE0008,SKU0056,2023-12-22,2023-12-17,5,21.436281,25,Hypermarket,Dairy,0,2.9,0.426
STORE0008,SKU0057,2023-12-22,2023-12-17,5,89.464386,79,Hypermarket,Dairy,0,8.97,0.36
STORE0008,SKU0059,2023-12-22,2023-12-17,5,26.521858,43,Hypermarket,Dairy,0,6.12,0.501
STORE0008,SKU0060,2023-12-22,2023-12-17,5,61.891693,59,Hypermarket,Dairy,0,6.43,0.524
STORE0008,SKU0061,2023-12-22,2023-12-17,5,100.80617,80,Hypermarket,Dairy,0,7.63,0.38
STORE0008,SKU0062,2023-12-22,2023-12-17,5,17.278975,17,Hypermarket,Dairy,0,3.7,0.32
STORE0008,SKU0064,2023-12-22,2023-12-17,5,97.1708,83,Hypermarket,Dairy,0,8.52,0.316
STORE0008,SKU0065,2023-12-22,2023-12-17,5,57.854717,38,Hypermarket,Dairy,0,0.6,0.455
STORE0008,SKU0066,2023-12-22,2023-12-17,5,56.130074,46,Hypermarket,Dairy,1,4.33,0.217
STORE0008,SKU0067,2023-12-22,2023-12-17,5,43.155514,33,Hypermarket,Home Care,0,1.8,0.328
STORE0008,SKU0072,2023-12-22,2023-12-17,5,37.2833,46,Hypermarket,Home Care,0,4.75,0.404
STORE0008,SKU0074,2023-12-22,2023-12-17,5,65.15452,49,Hypermarket,Home Care,0,6.38,0.331
STORE0008,SKU0075,2023-12-22,2023-12-17,5,35.208397,11,Hypermarket,Home Care,0,1.01,0.412
STORE0008,SKU0076,2023-12-22,2023-12-17,5,31.542158,28,Hypermarket,Home Care,0,8.93,0.349
STORE0008,SKU0077,2023-12-22,2023-12-17,5,55.961987,31,Hypermarket,Home Care,0,1.93,0.363
STORE0008,SKU0078,2023-12-22,2023-12-17,5,30.954226,35,Hypermarket,Home Care,0,7.21,0.513
STORE0008,SKU0080,2023-12-22,2023-12-17,5,81.15674,107,Hypermarket,Home Care,0,3.11,0.281
STORE0008,SKU0081,2023-12-22,2023-12-17,5,70.66353,67,Hypermarket,Home Care,0,3.17,0.485
STORE0008,SKU0082,2023-12-22,2023-12-17,5,68.5228,60,Hypermarket,Home Care,0,6.59,0.332
STORE0008,SKU0083,2023-12-22,2023-12-17,5,92.88248,124,Hypermarket,Home Care,0,1.54,0.317
STORE0008,SKU0084,2023-12-22,2023-12-17,5,25.08075,21,Hypermarket,Home Care,0,3.04,0.446
STORE0008,SKU0085,2023-12-22,2023-12-17,5,69.57746,101,Hypermarket,Personal Care,0,1.16,0.263
STORE0008,SKU0086,2023-12-22,2023-12-17,5,14.714383,13,Hypermarket,Personal Care,1,5.32,0.293
STORE0008,SKU0087,2023-12-22,2023-12-17,5,31.478912,32,Hypermarket,Personal Care,0,3.93,0.519
STORE0008,SKU0088,2023-12-22,2023-12-17,5,22.805176,20,Hypermarket,Personal Care,0,5.4,0.462
STORE0008,SKU0089,2023-12-22,2023-12-17,5,43.917904,55,Hypermarket,Personal Care,0,6.34,0.406
STORE0008,SKU0090,2023-12-22,2023-12-17,5,20.490736,23,Hypermarket,Personal Care,0,9.22,0.347
STORE0008,SKU0091,2023-12-22,2023-12-17,5,18.982298,11,Hypermarket,Personal Care,0,2.8,0.514
STORE0008,SKU0092,2023-12-22,2023-12-17,5,97.5238,131,Hypermarket,Personal Care,0,9.19,0.341
STORE0008,SKU0093,2023-12-22,2023-12-17,5,78.10551,79,Hypermarket,Personal Care,0,2.5,0.458
STORE0008,SKU0094,2023-12-22,2023-12-17,5,62.94027,56,Hypermarket,Personal Care,0,7.09,0.43
STORE0008,SKU0095,2023-12-22,2023-12-17,5,31.275566,42,Hypermarket,Personal Care,0,4.07,0.517
STORE0008,SKU0096,2023-12-22,2023-12-17,5,98.81508,81,Hypermarket,Personal Care,0,1.33,0.421
STORE0008,SKU0097,2023-12-22,2023-12-17,5,71.1231,72,Hypermarket,Personal Care,0,8.07,0.407
STORE0008,SKU0098,2023-12-22,2023-12-17,5,41.66609,61,Hypermarket,Personal Care,0,3.96,0.311
STORE0008,SKU0099,2023-12-22,2023-12-17,5,101.807755,90,Hypermarket,Personal Care,0,5.28,0.527
STORE0008,SKU0100,2023-12-22,2023-12-17,5,87.80728,117,Hypermarket,Personal Care,0,9.03,0.327
STORE0008,SKU0101,2023-12-22,2023-12-17,5,14.731973,24,Hypermarket,Personal Care,0,6.72,0.328
STORE0008,SKU0102,2023-12-22,2023-12-17,5,191.55453,87,Hypermarket,Personal Care,1,1.64,0.298
STORE0009,SKU0001,2023-12-22,2023-12-17,5,88.38308,57,E-commerce,Beverages,0,3.91,0.373
STORE0009,SKU0002,2023-12-22,2023-12-17,5,58.164993,51,E-commerce,Beverages,0,7.23,0.357
STORE0009,SKU0003,2023-12-22,2023-12-17,5,18.865286,12,E-commerce,Beverages,0,1.94,0.39
STORE0009,SKU0005,2023-12-22,2023-12-17,5,67.921074,41,E-commerce,Beverages,0,6.56,0.303
STORE0009,SKU0006,2023-12-22,2023-12-17,5,94.662384,88,E-commerce,Beverages,0,0.89,0.312
STORE0009,SKU0008,2023-12-22,2023-12-17,5,24.27785,26,E-commerce,Beverages,0,2.49,0.3
STORE0009,SKU0009,2023-12-22,2023-12-17,5,52.824715,4,E-commerce,Beverages,0,3.3,0.372
STORE0009,SKU0010,2023-12-22,2023-12-17,5,26.820509,21,E-commerce,Beverages,0,4.48,0.365
STORE0009,SKU0011,2023-12-22,2023-12-17,5,18.964933,20,E-commerce,Beverages,0,4.94,0.484
STORE0009,SKU0012,2023-12-22,2023-12-17,5,37.320076,42,E-commerce,Beverages,0,3.73,0.267
STORE0009,SKU0013,2023-12-22,2023-12-17,5,73.22948,102,E-commerce,Beverages,0,3.79,0.486
STORE0009,SKU0015,2023-12-22,2023-12-17,5,10.18517,12,E-commerce,Beverages,0,5.17,0.443
STORE0009,SKU0016,2023-12-22,2023-12-17,5,44.066708,46,E-commerce,Beverages,1,5.36,0.137
STORE0009,SKU0017,2023-12-22,2023-12-17,5,88.97069,86,E-commerce,Beverages,0,1.14,0.401
STORE0009,SKU0018,2023-12-22,2023-12-17,5,80.59883,120,E-commerce,Beverages,0,7.67,0.472
STORE0009,SKU0019,2023-12-22,2023-12-17,5,14.081056,11,E-commerce,Beverages,0,3.79,0.279
STORE0009,SKU0020,2023-12-22,2023-12-17,5,43.266495,52,E-commerce,Beverages,0,7.62,0.28
STORE0009,SKU0022,2023-12-22,2023-12-17,5,88.91602,98,E-commerce,Beverages,0,0.68,0.542
STORE0009,SKU0023,2023-12-22,2023-12-17,5,69.35361,97,E-commerce,Beverages,0,2.83,0.387
STORE0009,SKU0024,2023-12-22,2023-12-17,5,52.2891,47,E-commerce,Beverages,0,2.45,0.542
STORE0009,SKU0025,2023-12-22,2023-12-17,5,29.94009,37,E-commerce,Snacks,0,5.78,0.331
STORE0009,SKU0027,2023-12-22,2023-12-17,5,107.60195,91,E-commerce,Snacks,0,10.46,0.261
STORE0009,SKU0028,2023-12-22,2023-12-17,5,113.414795,177,E-commerce,Snacks,0,5.72,0.39
STORE0009,SKU0030,2023-12-22,2023-12-17,5,42.928993,47,E-commerce,Snacks,0,1.02,0.373
STORE0009,SKU0032,2023-12-22,2023-12-17,5,70.208496,76,E-commerce,Snacks,0,5.74,0.544
STORE0009,SKU0033,2023-12-22,2023-12-17,5,105.52884,56,E-commerce,Snacks,0,3.54,0.283
STORE0009,SKU0034,2023-12-22,2023-12-17,5,137.28194,176,E-commerce,Snacks,0,1.46,0.508
STORE0009,SKU0035,2023-12-22,2023-12-17,5,160.41125,196,E-commerce,Snacks,0,1.05,0.483
STORE0009,SKU0037,2023-12-22,2023-12-17,5,99.61065,54,E-commerce,Snacks,0,0.76,0.294
STORE0009,SKU0038,2023-12-22,2023-12-17,5,91.97638,58,E-commerce,Snacks,0,5.76,0.471
STORE0009,SKU0039,2023-12-22,2023-12-17,5,17.168137,18,E-commerce,Snacks,0,6.02,0.49
STORE0009,SKU0041,2023-12-22,2023-12-17,5,77.052475,63,E-commerce,Snacks,0,8.53,0.348
STORE0009,SKU0044,2023-12-22,2023-12-17,5,84.13211,31,E-commerce,Snacks,0,7.5,0.331
STORE0009,SKU0045,2023-12-22,2023-12-17,5,60.32369,49,E-commerce,Snacks,0,9.34,0.304
STORE0009,SKU0046,2023-12-22,2023-12-17,5,85.918144,97,E-commerce,Snacks,0,1.29,0.517
STORE0009,SKU0047,2023-12-22,2023-12-17,5,69.01735,111,E-commerce,Snacks,0,5.4,0.536
STORE0009,SKU0049,2023-12-22,2023-12-17,5,41.8489,39,E-commerce,Dairy,0,6.05,0.272
STORE0009,SKU0050,2023-12-22,2023-12-17,5,15.410478,19,E-commerce,Dairy,0,0.87,0.359
STORE0009,SKU0051,2023-12-22,2023-12-17,5,60.156,61,E-commerce,Dairy,0,0.96,0.333
STORE0009,SKU0052,2023-12-22,2023-12-17,5,50.152027,61,E-commerce,Dairy,0,3.01,0.442
STORE0009,SKU0055,2023-12-22,2023-12-17,5,12.371102,11,E-commerce,Dairy,0,2.07,0.507
STORE0009,SKU0057,2023-12-22,2023-12-17,5,77.507866,115,E-commerce,Dairy,0,6.36,0.546
STORE0009,SKU0058,2023-12-22,2023-12-17,5,82.27136,97,E-commerce,Dairy,0,6.62,0.33
STORE0009,SKU0059,2023-12-22,2023-12-17,5,21.5389,31,E-commerce,Dairy,0,9.11,0.256
STORE0009,SKU0060,2023-12-22,2023-12-17,5,51.735714,30,E-commerce,Dairy,0,9.87,0.269
STORE0009,SKU0061,2023-12-22,2023-12-17,5,83.74673,79,E-commerce,Dairy,0,7.16,0.418
STORE0009,SKU0062,2023-12-22,2023-12-17,5,15.335188,14,E-commerce,Dairy,0,2.78,0.489
STORE0009,SKU0063,2023-12-22,2023-12-17,5,48.104095,40,E-commerce,Dairy,0,2.04,0.513
STORE0009,SKU0064,2023-12-22,2023-12-17,5,81.49605,121,E-commerce,Dairy,0,9.06,0.272
STORE0009,SKU0065,2023-12-22,2023-12-17,5,51.814167,43,E-commerce,Dairy,0,0.68,0.378
STORE0009,SKU0066,2023-12-22,2023-12-17,5,46.626965,61,E-commerce,Dairy,1,3.81,0.293
STORE0009,SKU0067,2023-12-22,2023-12-17,5,34.198036,25,E-commerce,Home Care,0,1.38,0.484
STORE0009,SKU0068,2023-12-22,2023-12-17,5,33.68374,15,E-commerce,Home Care,0,9.1,0.359
STORE0009,SKU0069,2023-12-22,2023-12-17,5,68.00491,120,E-commerce,Home Care,0,5.76,0.303
STORE0009,SKU0070,2023-12-22,2023-12-17,5,90.700584,10,E-commerce,Home Care,0,4.53,0.256
STORE0009,SKU0071,2023-12-22,2023-12-17,5,27.901508,33,E-commerce,Home Care,0,6.75,0.533
STORE0009,SKU0072,2023-12-22,2023-12-17,5,32.270847,21,E-commerce,Home Care,0,4.25,0.466
STORE0009,SKU0074,2023-12-22,2023-12-17,5,52.06404,36,E-commerce,Home Care,0,6.93,0.273
STORE0009,SKU0075,2023-12-22,2023-12-17,5,25.33877,28,E-commerce,Home Care,0,0.85,0.504
STORE0009,SKU0076,2023-12-22,2023-12-17,5,25.58438,36,E-commerce,Home Care,0,7.15,0.479
STORE0009,SKU0077,2023-12-22,2023-12-17,5,46.618027,53,E-commerce,Home Care,0,1.4,0.539
STORE0009,SKU0078,2023-12-22,2023-12-17,5,25.644281,34,E-commerce,Home Care,0,10.84,0.267
STORE0009,SKU0080,2023-12-22,2023-12-17,5,68.8291,78,E-commerce,Home Care,0,2.8,0.353
STORE0009,SKU0082,2023-12-22,2023-12-17,5,53.67843,50,E-commerce,Home Care,0,4.76,0.517
STORE0009,SKU0083,2023-12-22,2023-12-17,5,79.298874,75,E-commerce,Home Care,0,1.48,0.343
STORE0009,SKU0084,2023-12-22,2023-12-17,5,22.953968,35,E-commerce,Home Care,0,3.58,0.349
STORE0009,SKU0085,2023-12-22,2023-12-17,5,58.332226,85,E-commerce,Personal Care,0,0.97,0.379
STORE0009,SKU0086,2023-12-22,2023-12-17,5,11.930236,15,E-commerce,Personal Care,1,5.01,0.322
STORE0009,SKU0087,2023-12-22,2023-12-17,5,22.244354,34,E-commerce,Personal Care,0,5.04,0.383
STORE0009,SKU0088,2023-12-22,2023-12-17,5,20.182001,29,E-commerce,Personal Care,0,5.34,0.468
STORE0009,SKU0089,2023-12-22,2023-12-17,5,35.854168,45,E-commerce,Personal Care,0,7.65,0.283
STORE0009,SKU0090,2023-12-22,2023-12-17,5,19.147856,17,E-commerce,Personal Care,0,10.14,0.281
STORE0009,SKU0091,2023-12-22,2023-12-17,5,15.331566,21,E-commerce,Personal Care,0,3.02,0.477
STORE0009,SKU0092,2023-12-22,2023-12-17,5,82.72863,43,E-commerce,Personal Care,0,7.55,0.459
STORE0009,SKU0093,2023-12-22,2023-12-17,5,69.250336,72,E-commerce,Personal Care,0,2.13,0.538
STORE0009,SKU0096,2023-12-22,2023-12-17,5,83.15758,114,E-commerce,Personal Care,0,1.53,0.337
STORE0009,SKU0097,2023-12-22,2023-12-17,5,61.408672,63,E-commerce,Personal Care,0,8.15,0.401
STORE0009,SKU0098,2023-12-22,2023-12-17,5,37.176315,26,E-commerce,Personal Care,0,3.88,0.324
STORE0009,SKU0099,2023-12-22,2023-12-17,5,83.593895,37,E-commerce,Personal Care,0,8.2,0.266
STORE0009,SKU0102,2023-12-22,2023-12-17,5,169.67706,254,E-commerce,Personal Care,1,1.55,0.325
STORE0010,SKU0001,2023-12-22,2023-12-17,5,90.7943,87,E-commerce,Beverages,0,3.67,0.411
STORE0010,SKU0004,2023-12-22,2023-12-17,5,85.367805,71,E-commerce,Beverages,0,1.07,0.408
STORE0010,SKU0005,2023-12-22,2023-12-17,5,67.28886,64,E-commerce,Beverages,0,6.94,0.264
STORE0010,SKU0006,2023-12-22,2023-12-17,5,91.57264,82,E-commerce,Beverages,0,0.82,0.365
STORE0010,SKU0007,2023-12-22,2023-12-17,5,25.176962,8,E-commerce,Beverages,0,7.57,0.401
STORE0010,SKU0010,2023-12-22,2023-12-17,5,29.173946,26,E-commerce,Beverages,0,3.88,0.449
STORE0010,SKU0011,2023-12-22,2023-12-17,5,16.326897,24,E-commerce,Beverages,0,5.59,0.415
STORE0010,SKU0012,2023-12-22,2023-12-17,5,34.198864,35,E-commerce,Beverages,0,3.32,0.348
STORE0010,SKU0013,2023-12-22,2023-12-17,5,77.27549,97,E-commerce,Beverages,0,3.73,0.495
STORE0010,SKU0014,2023-12-22,2023-12-17,5,51.55774,70,E-commerce,Beverages,0,2.51,0.34
STORE0010,SKU0015,2023-12-22,2023-12-17,5,8.770085,7,E-commerce,Beverages,0,5.77,0.378
STORE0010,SKU0016,2023-12-22,2023-12-17,5,40.699192,51,E-commerce,Beverages,1,5.6,0.111
STORE0010,SKU0017,2023-12-22,2023-12-17,5,83.80571,62,E-commerce,Beverages,0,0.94,0.508
STORE0010,SKU0018,2023-12-22,2023-12-17,5,82.26491,73,E-commerce,Beverages,0,9.96,0.314
STORE0010,SKU0019,2023-12-22,2023-12-17,5,15.400428,14,E-commerce,Beverages,0,2.45,0.534
STORE0010,SKU0020,2023-12-22,2023-12-17,5,43.495167,53,E-commerce,Beverages,0,5.11,0.517
STORE0010,SKU0021,2023-12-22,2023-12-17,5,50.74103,34,E-commerce,Beverages,0,1.29,0.525
STORE0010,SKU0025,2023-12-22,2023-12-17,5,29.413998,30,E-commerce,Snacks,0,5.67,0.345
STORE0010,SKU0028,2023-12-22,2023-12-17,5,111.90412,134,E-commerce,Snacks,0,5.78,0.383
STORE0010,SKU0029,2023-12-22,2023-12-17,5,29.495296,38,E-commerce,Snacks,0,1.13,0.496
STORE0010,SKU0030,2023-12-22,2023-12-17,5,43.666637,52,E-commerce,Snacks,0,0.79,0.517
STORE0010,SKU0032,2023-12-22,2023-12-17,5,71.072365,91,E-commerce,Snacks,0,5.74,0.545
STORE0010,SKU0034,2023-12-22,2023-12-17,5,133.74214,126,E-commerce,Snacks,0,1.74,0.415
STORE0010,SKU0035,2023-12-22,2023-12-17,5,169.6427,226,E-commerce,Snacks,0,1.38,0.325
STORE0010,SKU0036,2023-12-22,2023-12-17,5,44.431206,39,E-commerce,Snacks,0,5.94,0.497
STORE0010,SKU0037,2023-12-22,2023-12-17,5,97.09687,85,E-commerce,Snacks,0,0.6,0.441
STORE0010,SKU0038,2023-12-22,2023-12-17,5,91.88006,128,E-commerce,Snacks,0,7.32,0.329
STORE0010,SKU0039,2023-12-22,2023-12-17,5,16.058441,18,E-commerce,Snacks,0,7.55,0.361
STORE0010,SKU0040,2023-12-22,2023-12-17,5,20.306313,11,E-commerce,Snacks,0,3.89,0.354
STORE0010,SKU0042,2023-12-22,2023-12-17,5,16.285679,10,E-commerce,Snacks,0,2.67,0.526
STORE0010,SKU0043,2023-12-22,2023-12-17,5,56.01537,51,E-commerce,Snacks,0,2.82,0.473
STORE0010,SKU0045,2023-12-22,2023-12-17,5,66.25295,21,E-commerce,Snacks,0,9.38,0.301
STORE0010,SKU0046,2023-12-22,2023-12-17,5,87.562836,80,E-commerce,Snacks,0,1.88,0.298
STORE0010,SKU0048,2023-12-22,2023-12-17,5,71.089806,51,E-commerce,Snacks,0,5.82,0.506
STORE0010,SKU0050,2023-12-22,2023-12-17,5,15.150561,17,E-commerce,Dairy,0,0.91,0.33
STORE0010,SKU0051,2023-12-22,2023-12-17,5,61.17457,63,E-commerce,Dairy,0,1.06,0.26
